pair_id,held_out_year,horizon_min,model,actual,predicted
2023_2023-05-20_day1_021_h120,2023,120,M2c_both_solar,-0.5555555555555571,-0.8091401530269757
2023_2023-05-20_day1_022_h120,2023,120,M2c_both_solar,-0.5555555555555571,-0.8557064584518623
2023_2023-05-20_day1_023_h120,2023,120,M2c_both_solar,-2.7777777777777786,-1.0366705230798532
2023_2023-05-20_day1_024_h120,2023,120,M2c_both_solar,-2.7777777777777786,-0.40974359723358855
2023_2023-05-20_day1_025_h120,2023,120,M2c_both_solar,-4.444444444444443,-0.6046127911696701
2023_2023-05-20_day1_026_h120,2023,120,M2c_both_solar,-5.555555555555557,-1.619785702309326
2024_2024-05-18_day1_000_h15,2024,15,M1_no_solar,1.1111111111111145,0.5450291027040244
2024_2024-05-18_day1_001_h15,2024,15,M1_no_solar,0.5555555555555536,0.9792232808234866
2024_2024-05-18_day1_002_h15,2024,15,M1_no_solar,1.1111111111111107,0.9792232808234838
2024_2024-05-18_day1_003_h15,2024,15,M1_no_solar,1.666666666666668,0.9624366692283473
2024_2024-05-18_day1_004_h15,2024,15,M1_no_solar,1.666666666666668,1.3966308473478066
2024_2024-05-18_day1_006_h15,2024,15,M1_no_solar,0.5555555555555571,0.8617169996575109
2024_2024-05-18_day1_007_h15,2024,15,M1_no_solar,1.6666666666666643,1.329484400967249
2024_2024-05-18_day1_008_h15,2024,15,M1_no_solar,0.5555555555555571,0.8449303880623684
2024_2024-05-18_day1_009_h15,2024,15,M1_no_solar,0.5555555555555571,-0.0906044145571081
2024_2024-05-18_day1_010_h15,2024,15,M1_no_solar,2.2222222222222214,1.2791245661818307
2024_2024-05-18_day1_011_h15,2024,15,M1_no_solar,-1.1111111111111145,0.3100165403720725
2024_2024-05-18_day1_012_h15,2024,15,M1_no_solar,1.6666666666666714,0.8113571648720926
2024_2024-05-18_day1_013_h15,2024,15,M1_no_solar,1.6666666666666643,0.3100165403720725
2024_2024-05-18_day1_014_h15,2024,15,M1_no_solar,-1.1111111111111072,0.2596567055866543
2024_2024-05-18_day1_015_h15,2024,15,M1_no_solar,3.8888888888888857,0.7609973300866714
2024_2024-05-18_day1_016_h15,2024,15,M1_no_solar,0.5555555555555571,0.19251025920609655
2024_2024-05-18_day1_017_h15,2024,15,M1_no_solar,0.0,0.17572364761095716
2024_2024-05-18_day1_018_h15,2024,15,M1_no_solar,-0.5555555555555571,0.6434910489206983
2024_2024-05-18_day1_019_h15,2024,15,M1_no_solar,2.2222222222222214,-0.2584705305085052
2024_2024-05-18_day1_020_h15,2024,15,M1_no_solar,1.6666666666666643,0.5931312141352801
2024_2024-05-18_day1_021_h15,2024,15,M1_no_solar,-1.1111111111111072,0.09179058963526032
2024_2024-05-18_day1_022_h15,2024,15,M1_no_solar,0.5555555555555571,0.5931312141352771
2024_2024-05-18_day1_023_h15,2024,15,M1_no_solar,1.1111111111111072,-0.3424035884841993
2024_2024-05-18_day1_024_h15,2024,15,M1_no_solar,1.1111111111111145,1.0105387806596002
2024_2024-05-18_day1_025_h15,2024,15,M1_no_solar,-1.1111111111111145,0.5427713793498589
2024_2024-05-18_day1_026_h15,2024,15,M1_no_solar,-1.6666666666666643,-0.3424035884841993
2024_2024-05-18_day1_027_h15,2024,15,M1_no_solar,2.2222222222222214,-0.3088303652939234
2024_2024-05-18_day1_028_h15,2024,15,M1_no_solar,0.5555555555555571,0.5427713793498619
2024_2024-05-18_day1_029_h15,2024,15,M1_no_solar,0.5555555555555571,-0.39276342326962055
2024_2024-05-18_day1_030_h15,2024,15,M1_no_solar,-1.1111111111111145,0.5091981561595829
2024_2024-05-18_day1_031_h15,2024,15,M1_no_solar,-1.1111111111111145,0.0917905896352601
2024_2024-05-18_day1_032_h15,2024,15,M1_no_solar,-0.55555555555555,0.1253638128255391
2024_2024-05-18_day1_033_h15,2024,15,M1_no_solar,-1.1111111111111145,0.14215042442067827
2024_2024-05-18_day1_000_h15,2024,15,M2a_delta_solar,1.1111111111111145,0.8503254614236715
2024_2024-05-18_day1_001_h15,2024,15,M2a_delta_solar,0.5555555555555536,1.2046618368687274
2024_2024-05-18_day1_002_h15,2024,15,M2a_delta_solar,1.1111111111111107,1.2051856014560862
2024_2024-05-18_day1_003_h15,2024,15,M2a_delta_solar,1.666666666666668,1.2107163735129587
2024_2024-05-18_day1_004_h15,2024,15,M2a_delta_solar,1.666666666666668,1.5616845080827024
2024_2024-05-18_day1_006_h15,2024,15,M2a_delta_solar,0.5555555555555571,1.2215016323769725
2024_2024-05-18_day1_007_h15,2024,15,M2a_delta_solar,1.6666666666666643,1.5499247081857124
2024_2024-05-18_day1_008_h15,2024,15,M2a_delta_solar,0.5555555555555571,1.1996572309920066
2024_2024-05-18_day1_009_h15,2024,15,M2a_delta_solar,0.5555555555555571,0.4980061274679896
2024_2024-05-18_day1_010_h15,2024,15,M2a_delta_solar,2.2222222222222214,1.5053141987389238
2024_2024-05-18_day1_011_h15,2024,15,M2a_delta_solar,-1.1111111111111145,0.8020867803699585
2024_2024-05-18_day1_012_h15,2024,15,M2a_delta_solar,1.6666666666666714,1.0861811995884672
2024_2024-05-18_day1_013_h15,2024,15,M2a_delta_solar,1.6666666666666643,0.7014121654020817
2024_2024-05-18_day1_014_h15,2024,15,M2a_delta_solar,-1.1111111111111072,0.6489352544022726
2024_2024-05-18_day1_015_h15,2024,15,M2a_delta_solar,3.8888888888888857,0.8909880116972371
2024_2024-05-18_day1_016_h15,2024,15,M2a_delta_solar,0.5555555555555571,0.48673188365794845
2024_2024-05-18_day1_017_h15,2024,15,M2a_delta_solar,0.0,0.38291163579382803
2024_2024-05-18_day1_018_h15,2024,15,M2a_delta_solar,-0.5555555555555571,0.6114840842415418
2024_2024-05-18_day1_019_h15,2024,15,M2a_delta_solar,2.2222222222222214,-0.18771132118567313
2024_2024-05-18_day1_020_h15,2024,15,M2a_delta_solar,1.6666666666666643,0.43045230439894683
2024_2024-05-18_day1_021_h15,2024,15,M2a_delta_solar,-1.1111111111111072,0.023780738622006303
2024_2024-05-18_day1_022_h15,2024,15,M2a_delta_solar,0.5555555555555571,0.28885995812380677
2024_2024-05-18_day1_023_h15,2024,15,M2a_delta_solar,1.1111111111111072,-0.4421371764213809
2024_2024-05-18_day1_024_h15,2024,15,M2a_delta_solar,1.1111111111111145,0.5590022589193828
2024_2024-05-18_day1_025_h15,2024,15,M2a_delta_solar,-1.1111111111111145,0.1883252333837047
2024_2024-05-18_day1_026_h15,2024,15,M2a_delta_solar,-1.6666666666666643,-0.5344193915747026
2024_2024-05-18_day1_027_h15,2024,15,M2a_delta_solar,2.2222222222222214,-0.5646158417054623
2024_2024-05-18_day1_028_h15,2024,15,M2a_delta_solar,0.5555555555555571,0.13327885840520604
2024_2024-05-18_day1_029_h15,2024,15,M2a_delta_solar,0.5555555555555571,-0.558344626470672
2024_2024-05-18_day1_030_h15,2024,15,M2a_delta_solar,-1.1111111111111145,0.12711562481238087
2024_2024-05-18_day1_031_h15,2024,15,M2a_delta_solar,-1.1111111111111145,-0.23752935371562484
2024_2024-05-18_day1_032_h15,2024,15,M2a_delta_solar,-0.55555555555555,-0.2537208838293343
2024_2024-05-18_day1_033_h15,2024,15,M2a_delta_solar,-1.1111111111111145,-0.26228268735267296
2024_2024-05-18_day1_000_h15,2024,15,M2b_mean_solar,1.1111111111111145,0.27148771382634546
2024_2024-05-18_day1_001_h15,2024,15,M2b_mean_solar,0.5555555555555536,0.7532739327477657
2024_2024-05-18_day1_002_h15,2024,15,M2b_mean_solar,1.1111111111111107,0.7907307840234562
2024_2024-05-18_day1_003_h15,2024,15,M2b_mean_solar,1.666666666666668,0.8046588369498696
2024_2024-05-18_day1_004_h15,2024,15,M2b_mean_solar,1.666666666666668,1.2864332074476765
2024_2024-05-18_day1_006_h15,2024,15,M2b_mean_solar,0.5555555555555571,0.8479284901488308
2024_2024-05-18_day1_007_h15,2024,15,M2b_mean_solar,1.6666666666666643,1.374913286920047
2024_2024-05-18_day1_008_h15,2024,15,M2b_mean_solar,0.5555555555555571,0.8946524276835386
2024_2024-05-18_day1_009_h15,2024,15,M2b_mean_solar,0.5555555555555571,-0.05460505721219566
2024_2024-05-18_day1_010_h15,2024,15,M2b_mean_solar,2.2222222222222214,1.4049088952853306
2024_2024-05-18_day1_011_h15,2024,15,M2b_mean_solar,-1.1111111111111145,0.4053918465168984
2024_2024-05-18_day1_012_h15,2024,15,M2b_mean_solar,1.6666666666666714,0.971985742979524
2024_2024-05-18_day1_013_h15,2024,15,M2b_mean_solar,1.6666666666666643,0.4585964018257209
2024_2024-05-18_day1_014_h15,2024,15,M2b_mean_solar,-1.1111111111111072,0.40934948683512495
2024_2024-05-18_day1_015_h15,2024,15,M2b_mean_solar,3.8888888888888857,0.9645221744710223
2024_2024-05-18_day1_016_h15,2024,15,M2b_mean_solar,0.5555555555555571,0.3430530339836687
2024_2024-05-18_day1_017_h15,2024,15,M2b_mean_solar,0.0,0.3244240603510695
2024_2024-05-18_day1_018_h15,2024,15,M2b_mean_solar,-0.5555555555555571,0.8141841799862024
2024_2024-05-18_day1_019_h15,2024,15,M2b_mean_solar,2.2222222222222214,-0.12979714563382472
2024_2024-05-18_day1_020_h15,2024,15,M2b_mean_solar,1.6666666666666643,0.7213975893914498
2024_2024-05-18_day1_021_h15,2024,15,M2b_mean_solar,-1.1111111111111072,0.16374075685810574
2024_2024-05-18_day1_022_h15,2024,15,M2b_mean_solar,0.5555555555555571,0.6788811170568959
2024_2024-05-18_day1_023_h15,2024,15,M2b_mean_solar,1.1111111111111072,-0.33072197181062724
2024_2024-05-18_day1_024_h15,2024,15,M2b_mean_solar,1.1111111111111145,1.0436845659843228
2024_2024-05-18_day1_025_h15,2024,15,M2b_mean_solar,-1.1111111111111145,0.5208466391429313
2024_2024-05-18_day1_026_h15,2024,15,M2b_mean_solar,-1.6666666666666643,-0.4244392853950907
2024_2024-05-18_day1_027_h15,2024,15,M2b_mean_solar,2.2222222222222214,-0.4115862243377266
2024_2024-05-18_day1_028_h15,2024,15,M2b_mean_solar,0.5555555555555571,0.4185255066169641
2024_2024-05-18_day1_029_h15,2024,15,M2b_mean_solar,0.5555555555555571,-0.6002280066975114
2024_2024-05-18_day1_030_h15,2024,15,M2b_mean_solar,-1.1111111111111145,0.2991975526019569
2024_2024-05-18_day1_031_h15,2024,15,M2b_mean_solar,-1.1111111111111145,-0.1584802537657467
2024_2024-05-18_day1_032_h15,2024,15,M2b_mean_solar,-0.55555555555555,-0.14852790256903992
2024_2024-05-18_day1_033_h15,2024,15,M2b_mean_solar,-1.1111111111111145,-0.16229234977031887
2024_2024-05-18_day1_000_h15,2024,15,M2c_both_solar,1.1111111111111145,0.5717972007170535
2024_2024-05-18_day1_001_h15,2024,15,M2c_both_solar,0.5555555555555536,0.974449596014916
2024_2024-05-18_day1_002_h15,2024,15,M2c_both_solar,1.1111111111111107,1.0133404842113796
2024_2024-05-18_day1_003_h15,2024,15,M2c_both_solar,1.666666666666668,1.0504499341996052
2024_2024-05-18_day1_004_h15,2024,15,M2c_both_solar,1.666666666666668,1.4497038578531833
2024_2024-05-18_day1_006_h15,2024,15,M2c_both_solar,0.5555555555555571,1.209311953052234
2024_2024-05-18_day1_007_h15,2024,15,M2c_both_solar,1.6666666666666643,1.5976384670198003
2024_2024-05-18_day1_008_h15,2024,15,M2c_both_solar,0.5555555555555571,1.2524895841167862
2024_2024-05-18_day1_009_h15,2024,15,M2c_both_solar,0.5555555555555571,0.5380398421120005
2024_2024-05-18_day1_010_h15,2024,15,M2c_both_solar,2.2222222222222214,1.6353610407785006
2024_2024-05-18_day1_011_h15,2024,15,M2c_both_solar,-1.1111111111111145,0.9024162850201745
2024_2024-05-18_day1_012_h15,2024,15,M2c_both_solar,1.6666666666666714,1.252177734200391
2024_2024-05-18_day1_013_h15,2024,15,M2c_both_solar,1.6666666666666643,0.8556943427533761
2024_2024-05-18_day1_014_h15,2024,15,M2c_both_solar,-1.1111111111111072,0.8043459403707984
2024_2024-05-18_day1_015_h15,2024,15,M2c_both_solar,3.8888888888888857,1.100141958191203
2024_2024-05-18_day1_016_h15,2024,15,M2c_both_solar,0.5555555555555571,0.6425024787321185
2024_2024-05-18_day1_017_h15,2024,15,M2c_both_solar,0.0,0.5363276610686734
2024_2024-05-18_day1_018_h15,2024,15,M2c_both_solar,-0.5555555555555571,0.7861406065027148
2024_2024-05-18_day1_019_h15,2024,15,M2c_both_solar,2.2222222222222214,-0.05554045417424569
2024_2024-05-18_day1_020_h15,2024,15,M2c_both_solar,1.6666666666666643,0.560952195011572
2024_2024-05-18_day1_021_h15,2024,15,M2c_both_solar,-1.1111111111111072,0.09710865469529695
2024_2024-05-18_day1_022_h15,2024,15,M2c_both_solar,0.5555555555555571,0.3750526590387745
2024_2024-05-18_day1_023_h15,2024,15,M2c_both_solar,1.1111111111111072,-0.43070835350804615
2024_2024-05-18_day1_024_h15,2024,15,M2c_both_solar,1.1111111111111145,0.5905252570322007
2024_2024-05-18_day1_025_h15,2024,15,M2c_both_solar,-1.1111111111111145,0.16396512643208483
2024_2024-05-18_day1_026_h15,2024,15,M2c_both_solar,-1.6666666666666643,-0.6194741203614799
2024_2024-05-18_day1_027_h15,2024,15,M2c_both_solar,2.2222222222222214,-0.6712353068461757
2024_2024-05-18_day1_028_h15,2024,15,M2c_both_solar,0.5555555555555571,0.003822981238715162
2024_2024-05-18_day1_029_h15,2024,15,M2c_both_solar,0.5555555555555571,-0.77172496312972
2024_2024-05-18_day1_030_h15,2024,15,M2c_both_solar,-1.1111111111111145,-0.09002528779943403
2024_2024-05-18_day1_031_h15,2024,15,M2c_both_solar,-1.1111111111111145,-0.49563266603142464
2024_2024-05-18_day1_032_h15,2024,15,M2c_both_solar,-0.55555555555555,-0.5362846781581234
2024_2024-05-18_day1_033_h15,2024,15,M2c_both_solar,-1.1111111111111145,-0.576273873946139
2024_2024-05-18_day1_000_h30,2024,30,M1_no_solar,1.666666666666668,1.6787541295351356
2024_2024-05-18_day1_001_h30,2024,30,M1_no_solar,1.6666666666666643,2.1641268807549414
2024_2024-05-18_day1_002_h30,2024,30,M1_no_solar,2.7777777777777786,2.164126880754942
2024_2024-05-18_day1_003_h30,2024,30,M1_no_solar,3.3333333333333357,2.6867936207166565
2024_2024-05-18_day1_006_h30,2024,30,M1_no_solar,2.2222222222222214,2.4630296882652294
2024_2024-05-18_day1_007_h30,2024,30,M1_no_solar,2.2222222222222214,2.4630296882652254
2024_2024-05-18_day1_008_h30,2024,30,M1_no_solar,1.1111111111111145,0.7458535134124707
2024_2024-05-18_day1_009_h30,2024,30,M1_no_solar,2.7777777777777786,1.3058142421160897
2024_2024-05-18_day1_010_h30,2024,30,M1_no_solar,1.1111111111111072,1.791186993335896
2024_2024-05-18_day1_011_h30,2024,30,M1_no_solar,0.5555555555555571,1.1566382871484715
2024_2024-05-18_day1_012_h30,2024,30,M1_no_solar,3.3333333333333357,1.231226264632281
2024_2024-05-18_day1_013_h30,2024,30,M1_no_solar,0.5555555555555571,0.5966775584448525
2024_2024-05-18_day1_014_h30,2024,30,M1_no_solar,2.7777777777777786,1.0447563209227542
2024_2024-05-18_day1_015_h30,2024,30,M1_no_solar,4.444444444444443,1.1193442984065634
2024_2024-05-18_day1_016_h30,2024,30,M1_no_solar,0.5555555555555571,0.33561963725152033
2024_2024-05-18_day1_017_h30,2024,30,M1_no_solar,-0.5555555555555571,0.8582863772132346
2024_2024-05-18_day1_018_h30,2024,30,M1_no_solar,1.6666666666666643,0.29832564850961574
2024_2024-05-18_day1_019_h30,2024,30,M1_no_solar,3.8888888888888857,0.3729136259934249
2024_2024-05-18_day1_020_h30,2024,30,M1_no_solar,0.5555555555555571,0.7464044109875211
2024_2024-05-18_day1_021_h30,2024,30,M1_no_solar,-0.55555555555555,0.6718164335037089
2024_2024-05-18_day1_022_h30,2024,30,M1_no_solar,1.6666666666666643,0.18644368228390196
2024_2024-05-18_day1_023_h30,2024,30,M1_no_solar,2.2222222222222214,0.7464044109875211
2024_2024-05-18_day1_024_h30,2024,30,M1_no_solar,0.0,1.7544439021690383
2024_2024-05-18_day1_025_h30,2024,30,M1_no_solar,-2.7777777777777786,0.07456171605818818
2024_2024-05-18_day1_026_h30,2024,30,M1_no_solar,0.5555555555555571,-0.9334777751233325
2024_2024-05-18_day1_027_h30,2024,30,M1_no_solar,2.7777777777777786,0.26103165976771114
2024_2024-05-18_day1_028_h30,2024,30,M1_no_solar,1.1111111111111145,0.07456171605818818
2024_2024-05-18_day1_029_h30,2024,30,M1_no_solar,-0.5555555555555571,0.07456171605818818
2024_2024-05-18_day1_030_h30,2024,30,M1_no_solar,-2.2222222222222285,0.5599344672779978
2024_2024-05-18_day1_031_h30,2024,30,M1_no_solar,-1.6666666666666643,0.11185570480009299
2024_2024-05-18_day1_032_h30,2024,30,M1_no_solar,-1.6666666666666643,0.1864436822839024
2024_2024-05-18_day1_000_h30,2024,30,M2a_delta_solar,1.666666666666668,2.1001530723185464
2024_2024-05-18_day1_001_h30,2024,30,M2a_delta_solar,1.6666666666666643,2.495310971078068
2024_2024-05-18_day1_002_h30,2024,30,M2a_delta_solar,2.7777777777777786,2.4952564303811333
2024_2024-05-18_day1_003_h30,2024,30,M2a_delta_solar,3.3333333333333357,2.8852582308843244
2024_2024-05-18_day1_006_h30,2024,30,M2a_delta_solar,2.2222222222222214,2.83899790665786
2024_2024-05-18_day1_007_h30,2024,30,M2a_delta_solar,2.2222222222222214,2.814750020537196
2024_2024-05-18_day1_008_h30,2024,30,M2a_delta_solar,1.1111111111111145,1.6120281732083201
2024_2024-05-18_day1_009_h30,2024,30,M2a_delta_solar,2.7777777777777786,1.9619735653890649
2024_2024-05-18_day1_010_h30,2024,30,M2a_delta_solar,1.1111111111111072,2.3024868063889308
2024_2024-05-18_day1_011_h30,2024,30,M2a_delta_solar,0.5555555555555571,1.8460722900541424
2024_2024-05-18_day1_012_h30,2024,30,M2a_delta_solar,3.3333333333333357,1.7562248804919898
2024_2024-05-18_day1_013_h30,2024,30,M2a_delta_solar,0.5555555555555571,1.2575787072194822
2024_2024-05-18_day1_014_h30,2024,30,M2a_delta_solar,2.7777777777777786,1.5159829024688078
2024_2024-05-18_day1_015_h30,2024,30,M2a_delta_solar,4.444444444444443,1.3515595023951952
2024_2024-05-18_day1_016_h30,2024,30,M2a_delta_solar,0.5555555555555571,0.7859701296899486
2024_2024-05-18_day1_017_h30,2024,30,M2a_delta_solar,-0.5555555555555571,0.9856160873766352
2024_2024-05-18_day1_018_h30,2024,30,M2a_delta_solar,1.6666666666666643,0.40589801724180746
2024_2024-05-18_day1_019_h30,2024,30,M2a_delta_solar,3.8888888888888857,0.23045193663341862
2024_2024-05-18_day1_020_h30,2024,30,M2a_delta_solar,0.5555555555555571,0.47857657775414003
2024_2024-05-18_day1_021_h30,2024,30,M2a_delta_solar,-0.55555555555555,0.35833540717122747
2024_2024-05-18_day1_022_h30,2024,30,M2a_delta_solar,1.6666666666666643,-0.13312935136981052
2024_2024-05-18_day1_023_h30,2024,30,M2a_delta_solar,2.2222222222222214,0.18071360106764645
2024_2024-05-18_day1_024_h30,2024,30,M2a_delta_solar,0.0,0.9063313195778938
2024_2024-05-18_day1_025_h30,2024,30,M2a_delta_solar,-2.7777777777777786,-0.3124337690776824
2024_2024-05-18_day1_026_h30,2024,30,M2a_delta_solar,0.5555555555555571,-1.1336524888011996
2024_2024-05-18_day1_027_h30,2024,30,M2a_delta_solar,2.7777777777777786,-0.38210616317387147
2024_2024-05-18_day1_028_h30,2024,30,M2a_delta_solar,1.1111111111111145,-0.3968309173028871
2024_2024-05-18_day1_029_h30,2024,30,M2a_delta_solar,-0.5555555555555571,-0.4127853413260967
2024_2024-05-18_day1_030_h30,2024,30,M2a_delta_solar,-2.2222222222222285,-0.031235697537925766
2024_2024-05-18_day1_031_h30,2024,30,M2a_delta_solar,-1.6666666666666643,-0.4342773255864807
2024_2024-05-18_day1_032_h30,2024,30,M2a_delta_solar,-1.6666666666666643,-0.44237276474470977
2024_2024-05-18_day1_000_h30,2024,30,M2b_mean_solar,1.666666666666668,1.0625159709820817
2024_2024-05-18_day1_001_h30,2024,30,M2b_mean_solar,1.6666666666666643,1.6605904673624097
2024_2024-05-18_day1_002_h30,2024,30,M2b_mean_solar,2.7777777777777786,1.7500109191351987
2024_2024-05-18_day1_003_h30,2024,30,M2b_mean_solar,3.3333333333333357,2.3997069305141467
2024_2024-05-18_day1_006_h30,2024,30,M2b_mean_solar,2.2222222222222214,2.5277640765931455
2024_2024-05-18_day1_007_h30,2024,30,M2b_mean_solar,2.2222222222222214,2.611526686126017
2024_2024-05-18_day1_008_h30,2024,30,M2b_mean_solar,1.1111111111111145,0.8052907473191518
2024_2024-05-18_day1_009_h30,2024,30,M2b_mean_solar,2.7777777777777786,1.4957462159069799
2024_2024-05-18_day1_010_h30,2024,30,M2b_mean_solar,1.1111111111111072,2.0790218810877747
2024_2024-05-18_day1_011_h30,2024,30,M2b_mean_solar,0.5555555555555571,1.4332551383839753
2024_2024-05-18_day1_012_h30,2024,30,M2b_mean_solar,3.3333333333333357,1.5996497594593153
2024_2024-05-18_day1_013_h30,2024,30,M2b_mean_solar,0.5555555555555571,0.9392992353502024
2024_2024-05-18_day1_014_h30,2024,30,M2b_mean_solar,2.7777777777777786,1.4412183911891354
2024_2024-05-18_day1_015_h30,2024,30,M2b_mean_solar,4.444444444444443,1.5772204986644902
2024_2024-05-18_day1_016_h30,2024,30,M2b_mean_solar,0.5555555555555571,0.6741470275033817
2024_2024-05-18_day1_017_h30,2024,30,M2b_mean_solar,-0.5555555555555571,1.2382795418039398
2024_2024-05-18_day1_018_h30,2024,30,M2b_mean_solar,1.6666666666666643,0.6147443700932985
2024_2024-05-18_day1_019_h30,2024,30,M2b_mean_solar,3.8888888888888857,0.6919533118310887
2024_2024-05-18_day1_020_h30,2024,30,M2b_mean_solar,0.5555555555555571,1.0066077914923324
2024_2024-05-18_day1_021_h30,2024,30,M2b_mean_solar,-0.55555555555555,0.8530791640991365
2024_2024-05-18_day1_022_h30,2024,30,M2b_mean_solar,1.6666666666666643,0.28503405464596854
2024_2024-05-18_day1_023_h30,2024,30,M2b_mean_solar,2.2222222222222214,0.8304895765425061
2024_2024-05-18_day1_024_h30,2024,30,M2b_mean_solar,0.0,1.8273535052718937
2024_2024-05-18_day1_025_h30,2024,30,M2b_mean_solar,-2.7777777777777786,-0.08531419217102931
2024_2024-05-18_day1_026_h30,2024,30,M2b_mean_solar,0.5555555555555571,-1.2344394905637075
2024_2024-05-18_day1_027_h30,2024,30,M2b_mean_solar,2.7777777777777786,0.01021388060895323
2024_2024-05-18_day1_028_h30,2024,30,M2b_mean_solar,1.1111111111111145,-0.3326932844708549
2024_2024-05-18_day1_029_h30,2024,30,M2b_mean_solar,-0.5555555555555571,-0.41890983801478276
2024_2024-05-18_day1_030_h30,2024,30,M2b_mean_solar,-2.2222222222222285,0.0024442450297258445
2024_2024-05-18_day1_031_h30,2024,30,M2b_mean_solar,-1.6666666666666643,-0.5428392865491415
2024_2024-05-18_day1_032_h30,2024,30,M2b_mean_solar,-1.6666666666666643,-0.5283350652708713
2024_2024-05-18_day1_000_h30,2024,30,M2c_both_solar,1.666666666666668,1.4985415504694601
2024_2024-05-18_day1_001_h30,2024,30,M2c_both_solar,1.6666666666666643,2.003913559912472
2024_2024-05-18_day1_002_h30,2024,30,M2c_both_solar,2.7777777777777786,2.0902862620270395
2024_2024-05-18_day1_003_h30,2024,30,M2c_both_solar,3.3333333333333357,2.6049550371384385
2024_2024-05-18_day1_006_h30,2024,30,M2c_both_solar,2.2222222222222214,2.896206064317921
2024_2024-05-18_day1_007_h30,2024,30,M2c_both_solar,2.2222222222222214,2.953261850223581
2024_2024-05-18_day1_008_h30,2024,30,M2c_both_solar,1.1111111111111145,1.6571294791985398
2024_2024-05-18_day1_009_h30,2024,30,M2c_both_solar,2.7777777777777786,2.1361937812794034
2024_2024-05-18_day1_010_h30,2024,30,M2c_both_solar,1.1111111111111072,2.573396664462003
2024_2024-05-18_day1_011_h30,2024,30,M2c_both_solar,0.5555555555555571,2.1036007160347547
2024_2024-05-18_day1_012_h30,2024,30,M2c_both_solar,3.3333333333333357,2.1048298151002216
2024_2024-05-18_day1_013_h30,2024,30,M2c_both_solar,0.5555555555555571,1.5793086645381935
2024_2024-05-18_day1_014_h30,2024,30,M2c_both_solar,2.7777777777777786,1.8924540502422635
2024_2024-05-18_day1_015_h30,2024,30,M2c_both_solar,4.444444444444443,1.790795204622258
2024_2024-05-18_day1_016_h30,2024,30,M2c_both_solar,0.5555555555555571,1.1067439264538383
2024_2024-05-18_day1_017_h30,2024,30,M2c_both_solar,-0.5555555555555571,1.3510714070511773
2024_2024-05-18_day1_018_h30,2024,30,M2c_both_solar,1.6666666666666643,0.7101891082975741
2024_2024-05-18_day1_019_h30,2024,30,M2c_both_solar,3.8888888888888857,0.5408400457896606
2024_2024-05-18_day1_020_h30,2024,30,M2c_both_solar,0.5555555555555571,0.7338852265260004
2024_2024-05-18_day1_021_h30,2024,30,M2c_both_solar,-0.55555555555555,0.5379972148370665
2024_2024-05-18_day1_022_h30,2024,30,M2c_both_solar,1.6666666666666643,-0.03328502489288754
2024_2024-05-18_day1_023_h30,2024,30,M2c_both_solar,2.2222222222222214,0.2700463751863229
2024_2024-05-18_day1_024_h30,2024,30,M2c_both_solar,0.0,0.9888881537241992
2024_2024-05-18_day1_025_h30,2024,30,M2c_both_solar,-2.7777777777777786,-0.4614407319100977
2024_2024-05-18_day1_026_h30,2024,30,M2c_both_solar,0.5555555555555571,-1.421684218480363
2024_2024-05-18_day1_027_h30,2024,30,M2c_both_solar,2.7777777777777786,-0.6153591978475733
2024_2024-05-18_day1_028_h30,2024,30,M2c_both_solar,1.1111111111111145,-0.7837312583612862
2024_2024-05-18_day1_029_h30,2024,30,M2c_both_solar,-0.5555555555555571,-0.88278811977082
2024_2024-05-18_day1_030_h30,2024,30,M2c_both_solar,-2.2222222222222285,-0.5616338419740574
2024_2024-05-18_day1_031_h30,2024,30,M2c_both_solar,-1.6666666666666643,-1.0592675449069886
2024_2024-05-18_day1_032_h30,2024,30,M2c_both_solar,-1.6666666666666643,-1.1242564975410743
2024_2024-05-18_day1_000_h60,2024,60,M1_no_solar,4.444444444444446,4.656241443447895
2024_2024-05-18_day1_001_h60,2024,60,M1_no_solar,5.0,5.964322204568517
2024_2024-05-18_day1_004_h60,2024,60,M1_no_solar,5.555555555555554,6.446343739737799
2024_2024-05-18_day1_005_h60,2024,60,M1_no_solar,4.444444444444443,5.620284513786462
2024_2024-05-18_day1_006_h60,2024,60,M1_no_solar,3.3333333333333357,3.882156639188271
2024_2024-05-18_day1_007_h60,2024,60,M1_no_solar,5.0,4.622206442444094
2024_2024-05-18_day1_008_h60,2024,60,M1_no_solar,2.2222222222222214,3.056097413236929
2024_2024-05-18_day1_009_h60,2024,60,M1_no_solar,3.3333333333333357,3.0560974132369334
2024_2024-05-18_day1_010_h60,2024,60,M1_no_solar,4.444444444444443,3.6241283711017287
2024_2024-05-18_day1_011_h60,2024,60,M1_no_solar,1.1111111111111145,1.9720099191990506
2024_2024-05-18_day1_012_h60,2024,60,M1_no_solar,6.111111111111114,2.8840785678459016
2024_2024-05-18_day1_013_h60,2024,60,M1_no_solar,5.0,1.9720099191990457
2024_2024-05-18_day1_014_h60,2024,60,M1_no_solar,3.3333333333333357,1.7139816511125046
2024_2024-05-18_day1_015_h60,2024,60,M1_no_solar,3.8888888888888857,2.6260502997593598
2024_2024-05-18_day1_016_h60,2024,60,M1_no_solar,2.2222222222222214,0.6298941570746259
2024_2024-05-18_day1_017_h60,2024,60,M1_no_solar,3.3333333333333286,1.2839345376349391
