pair_id,held_out_year,requested_horizon_min,model,actual,predicted
2023_2023-05-20_day1_018_h30,2023,30,M2a,2.2222222222222214,0.8559489247968302
2023_2023-05-20_day1_018_h60,2023,60,M2a,1.6666666666666643,1.593249718588647
2023_2023-05-20_day1_018_h90,2023,90,M2a,1.6666666666666643,1.3904455133997486
2023_2023-05-20_day1_018_h120,2023,120,M2a,1.6666666666666643,2.532536083491218
2023_2023-05-20_day1_019_h15,2023,15,M2a,1.1111111111111145,-1.4640150875431446
2023_2023-05-20_day1_019_h30,2023,30,M2a,1.1111111111111145,-1.1581018431809214
2023_2023-05-20_day1_019_h60,2023,60,M2a,0.5555555555555571,-0.4208010493891048
2023_2023-05-20_day1_019_h90,2023,90,M2a,1.1111111111111145,0.23511947782792042
2023_2023-05-20_day1_019_h120,2023,120,M2a,0.5555555555555571,0.5184853155134668
2023_2023-05-20_day1_020_h15,2023,15,M2a,0.0,-1.619246104385359
2023_2023-05-20_day1_020_h30,2023,30,M2a,-0.5555555555555571,-1.3133328600231358
2023_2023-05-20_day1_020_h60,2023,60,M2a,-0.5555555555555571,-1.4347567986372423
2023_2023-05-20_day1_020_h90,2023,90,M2a,-0.5555555555555571,0.07988846098570512
2023_2023-05-20_day1_020_h120,2023,120,M2a,-0.5555555555555571,0.3632542986712517
2023_2023-05-20_day1_021_h15,2023,15,M2a,-0.5555555555555571,-1.3226448012194458
2023_2023-05-20_day1_021_h30,2023,30,M2a,-0.5555555555555571,-1.0167315568572226
2023_2023-05-20_day1_021_h60,2023,60,M2a,0.0,-0.27943076306540604
2023_2023-05-20_day1_021_h90,2023,90,M2a,-0.5555555555555571,0.3764897641516187
2023_2023-05-20_day1_021_h120,2023,120,M2a,-0.5555555555555571,0.6598556018371651
2023_2023-05-20_day1_022_h15,2023,15,M2a,0.0,-1.0967286412153827
2023_2023-05-20_day1_022_h30,2023,30,M2a,0.0,-1.649540129259082
2023_2023-05-20_day1_022_h60,2023,60,M2a,0.0,-0.053514603061342925
2023_2023-05-20_day1_022_h90,2023,90,M2a,0.0,0.6024059241556821
2023_2023-05-20_day1_022_h120,2023,120,M2a,-0.5555555555555571,0.8857717618412284
2023_2023-05-20_day1_023_h15,2023,15,M2a,0.0,-2.1037540252042617
2023_2023-05-20_day1_023_h30,2023,30,M2a,0.5555555555555571,-0.9391160484361163
2023_2023-05-20_day1_023_h60,2023,60,M2a,0.0,-0.20181525464429972
2023_2023-05-20_day1_023_h90,2023,90,M2a,0.0,0.4541052725727255
2023_2023-05-20_day1_023_h120,2023,120,M2a,-2.7777777777777786,0.7374711102582718
2023_2023-05-20_day1_024_h15,2023,15,M2a,0.5555555555555571,-0.4639200688135232
2023_2023-05-20_day1_024_h30,2023,30,M2a,0.0,-0.1580068244513
2023_2023-05-20_day1_024_h60,2023,60,M2a,0.0,0.5792939693405168
2023_2023-05-20_day1_024_h90,2023,90,M2a,-0.5555555555555571,1.2352144965575418
2023_2023-05-20_day1_024_h120,2023,120,M2a,-2.7777777777777786,1.518580334243088
2023_2023-05-20_day1_025_h15,2023,15,M2a,-0.5555555555555571,-1.4709454528024022
2023_2023-05-20_day1_025_h30,2023,30,M2a,-0.5555555555555571,-1.165032208440179
2023_2023-05-20_day1_025_h60,2023,60,M2a,-0.5555555555555571,-0.4277314146483624
2023_2023-05-20_day1_025_h90,2023,90,M2a,-3.3333333333333357,0.22818911256866192
2023_2023-05-20_day1_025_h120,2023,120,M2a,-4.444444444444443,1.3702796826601258
2023_2023-05-20_day1_026_h15,2023,15,M2a,0.0,-1.0967286412153827
2023_2023-05-20_day1_026_h30,2023,30,M2a,0.0,-0.7908153968531595
2023_2023-05-20_day1_026_h60,2023,60,M2a,-0.5555555555555571,-0.053514603061342925
2023_2023-05-20_day1_026_h90,2023,90,M2a,-2.7777777777777786,0.6024059241556821
2023_2023-05-20_day1_026_h120,2023,120,M2a,-5.555555555555557,0.8857717618412284
2023_2023-05-20_day1_027_h15,2023,15,M2a,0.0,-1.2450292927983395
2023_2023-05-20_day1_027_h30,2023,30,M2a,0.0,-0.9391160484361163
2023_2023-05-20_day1_027_h60,2023,60,M2a,-2.7777777777777786,-0.20181525464429972
2023_2023-05-20_day1_027_h90,2023,90,M2a,-3.8888888888888857,1.3128300049786428
2023_2023-05-20_day1_028_h15,2023,15,M2a,0.0,-1.2450292927983395
2023_2023-05-20_day1_028_h30,2023,30,M2a,-0.5555555555555571,-0.9391160484361163
2023_2023-05-20_day1_028_h60,2023,60,M2a,-2.7777777777777786,-0.20181525464429972
2023_2023-05-20_day1_028_h90,2023,90,M2a,-5.555555555555557,0.4541052725727255
2023_2023-05-20_day1_029_h15,2023,15,M2a,-0.5555555555555571,-1.2450292927983395
2023_2023-05-20_day1_029_h30,2023,30,M2a,-2.7777777777777786,-0.9391160484361163
2023_2023-05-20_day1_029_h60,2023,60,M2a,-3.8888888888888857,0.6569094777616178
2023_2023-05-20_day1_030_h15,2023,15,M2a,-2.2222222222222214,-1.019113132794276
2023_2023-05-20_day1_030_h30,2023,30,M2a,-2.2222222222222214,-0.7131998884320527
2023_2023-05-20_day1_030_h60,2023,60,M2a,-5.0,0.024100905359763836
2023_2023-05-20_day1_031_h15,2023,15,M2a,0.0,-0.2637491443609816
2023_2023-05-20_day1_031_h30,2023,30,M2a,-1.1111111111111072,0.9008888324071589
2023_2023-05-20_day1_032_h15,2023,15,M2a,-1.1111111111111072,0.0017729817131098002
2023_2023-05-20_day1_032_h30,2023,30,M2a,-2.7777777777777786,-0.5510385063305838
2023_2023-05-20_day1_033_h15,2023,15,M2a,-1.6666666666666714,-1.1862286546694936
2024_2024-05-18_day1_001_h15,2024,15,B0_persistence,0.5555555555555536,0.0
2024_2024-05-18_day1_001_h30,2024,30,B0_persistence,1.6666666666666643,0.0
2024_2024-05-18_day1_001_h60,2024,60,B0_persistence,5.0,0.0
2024_2024-05-18_day1_001_h120,2024,120,B0_persistence,9.444444444444445,0.0
2024_2024-05-18_day1_002_h15,2024,15,B0_persistence,1.1111111111111107,0.0
2024_2024-05-18_day1_002_h30,2024,30,B0_persistence,2.7777777777777786,0.0
2024_2024-05-18_day1_002_h90,2024,90,B0_persistence,8.333333333333332,0.0
2024_2024-05-18_day1_002_h120,2024,120,B0_persistence,10.555555555555554,0.0
2024_2024-05-18_day1_003_h15,2024,15,B0_persistence,1.666666666666668,0.0
2024_2024-05-18_day1_003_h30,2024,30,B0_persistence,3.3333333333333357,0.0
2024_2024-05-18_day1_003_h90,2024,90,B0_persistence,7.777777777777779,0.0
2024_2024-05-18_day1_003_h120,2024,120,B0_persistence,10.0,0.0
2024_2024-05-18_day1_004_h15,2024,15,B0_persistence,1.666666666666668,0.0
2024_2024-05-18_day1_004_h60,2024,60,B0_persistence,5.555555555555554,0.0
2024_2024-05-18_day1_004_h90,2024,90,B0_persistence,7.777777777777775,0.0
2024_2024-05-18_day1_004_h120,2024,120,B0_persistence,8.88888888888889,0.0
2024_2024-05-18_day1_005_h60,2024,60,B0_persistence,4.444444444444443,0.0
2024_2024-05-18_day1_005_h90,2024,90,B0_persistence,6.666666666666664,0.0
2024_2024-05-18_day1_005_h120,2024,120,B0_persistence,9.444444444444445,0.0
2024_2024-05-18_day1_007_h15,2024,15,B0_persistence,1.6666666666666643,0.0
2024_2024-05-18_day1_007_h30,2024,30,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_007_h60,2024,60,B0_persistence,5.0,0.0
2024_2024-05-18_day1_007_h90,2024,90,B0_persistence,5.555555555555557,0.0
2024_2024-05-18_day1_007_h120,2024,120,B0_persistence,6.111111111111114,0.0
2024_2024-05-18_day1_008_h15,2024,15,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_008_h30,2024,30,B0_persistence,1.1111111111111145,0.0
2024_2024-05-18_day1_008_h60,2024,60,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_008_h90,2024,90,B0_persistence,5.555555555555557,0.0
2024_2024-05-18_day1_008_h120,2024,120,B0_persistence,8.333333333333336,0.0
2024_2024-05-18_day1_009_h15,2024,15,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_009_h30,2024,30,B0_persistence,2.7777777777777786,0.0
2024_2024-05-18_day1_009_h60,2024,60,B0_persistence,3.3333333333333357,0.0
2024_2024-05-18_day1_009_h90,2024,90,B0_persistence,3.888888888888893,0.0
2024_2024-05-18_day1_009_h120,2024,120,B0_persistence,8.333333333333336,0.0
2024_2024-05-18_day1_010_h15,2024,15,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_010_h30,2024,30,B0_persistence,1.1111111111111072,0.0
2024_2024-05-18_day1_010_h60,2024,60,B0_persistence,4.444444444444443,0.0
2024_2024-05-18_day1_010_h90,2024,90,B0_persistence,7.222222222222221,0.0
2024_2024-05-18_day1_010_h120,2024,120,B0_persistence,7.777777777777779,0.0
2024_2024-05-18_day1_011_h15,2024,15,B0_persistence,-1.1111111111111145,0.0
2024_2024-05-18_day1_011_h30,2024,30,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_011_h60,2024,60,B0_persistence,1.1111111111111145,0.0
2024_2024-05-18_day1_011_h90,2024,90,B0_persistence,5.555555555555557,0.0
2024_2024-05-18_day1_011_h120,2024,120,B0_persistence,5.0,0.0
2024_2024-05-18_day1_012_h15,2024,15,B0_persistence,1.6666666666666714,0.0
2024_2024-05-18_day1_012_h30,2024,30,B0_persistence,3.3333333333333357,0.0
2024_2024-05-18_day1_012_h60,2024,60,B0_persistence,6.111111111111114,0.0
2024_2024-05-18_day1_012_h90,2024,90,B0_persistence,6.666666666666671,0.0
2024_2024-05-18_day1_012_h120,2024,120,B0_persistence,8.333333333333336,0.0
2024_2024-05-18_day1_013_h15,2024,15,B0_persistence,1.6666666666666643,0.0
2024_2024-05-18_day1_013_h30,2024,30,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_013_h60,2024,60,B0_persistence,5.0,0.0
2024_2024-05-18_day1_013_h90,2024,90,B0_persistence,4.444444444444443,0.0
2024_2024-05-18_day1_013_h120,2024,120,B0_persistence,8.333333333333329,0.0
2024_2024-05-18_day1_014_h15,2024,15,B0_persistence,-1.1111111111111072,0.0
2024_2024-05-18_day1_014_h30,2024,30,B0_persistence,2.7777777777777786,0.0
2024_2024-05-18_day1_014_h60,2024,60,B0_persistence,3.3333333333333357,0.0
2024_2024-05-18_day1_014_h90,2024,90,B0_persistence,5.0,0.0
2024_2024-05-18_day1_014_h120,2024,120,B0_persistence,5.555555555555557,0.0
2024_2024-05-18_day1_015_h15,2024,15,B0_persistence,3.8888888888888857,0.0
2024_2024-05-18_day1_015_h30,2024,30,B0_persistence,4.444444444444443,0.0
2024_2024-05-18_day1_015_h60,2024,60,B0_persistence,3.8888888888888857,0.0
2024_2024-05-18_day1_015_h90,2024,90,B0_persistence,7.7777777777777715,0.0
2024_2024-05-18_day1_015_h120,2024,120,B0_persistence,7.222222222222221,0.0
2024_2024-05-18_day1_016_h15,2024,15,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_016_h30,2024,30,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_016_h60,2024,60,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_016_h90,2024,90,B0_persistence,2.7777777777777786,0.0
2024_2024-05-18_day1_016_h120,2024,120,B0_persistence,4.444444444444443,0.0
2024_2024-05-18_day1_017_h15,2024,15,B0_persistence,0.0,0.0
2024_2024-05-18_day1_017_h30,2024,30,B0_persistence,-0.5555555555555571,0.0
2024_2024-05-18_day1_017_h60,2024,60,B0_persistence,3.3333333333333286,0.0
2024_2024-05-18_day1_017_h90,2024,90,B0_persistence,2.7777777777777786,0.0
2024_2024-05-18_day1_017_h120,2024,120,B0_persistence,5.0,0.0
2024_2024-05-18_day1_018_h15,2024,15,B0_persistence,-0.5555555555555571,0.0
2024_2024-05-18_day1_018_h30,2024,30,B0_persistence,1.6666666666666643,0.0
2024_2024-05-18_day1_018_h60,2024,60,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_018_h90,2024,90,B0_persistence,3.8888888888888857,0.0
2024_2024-05-18_day1_018_h120,2024,120,B0_persistence,3.8888888888888857,0.0
2024_2024-05-18_day1_019_h15,2024,15,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_019_h30,2024,30,B0_persistence,3.8888888888888857,0.0
2024_2024-05-18_day1_019_h60,2024,60,B0_persistence,3.3333333333333357,0.0
2024_2024-05-18_day1_019_h90,2024,90,B0_persistence,5.555555555555557,0.0
2024_2024-05-18_day1_019_h120,2024,120,B0_persistence,2.7777777777777786,0.0
2024_2024-05-18_day1_020_h15,2024,15,B0_persistence,1.6666666666666643,0.0
2024_2024-05-18_day1_020_h30,2024,30,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_020_h60,2024,60,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_020_h90,2024,90,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_020_h120,2024,120,B0_persistence,2.7777777777777786,0.0
2024_2024-05-18_day1_021_h15,2024,15,B0_persistence,-1.1111111111111072,0.0
2024_2024-05-18_day1_021_h30,2024,30,B0_persistence,-0.55555555555555,0.0
2024_2024-05-18_day1_021_h60,2024,60,B0_persistence,1.6666666666666714,0.0
2024_2024-05-18_day1_021_h90,2024,90,B0_persistence,-1.1111111111111072,0.0
2024_2024-05-18_day1_021_h120,2024,120,B0_persistence,1.6666666666666714,0.0
2024_2024-05-18_day1_022_h15,2024,15,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_022_h30,2024,30,B0_persistence,1.6666666666666643,0.0
2024_2024-05-18_day1_022_h60,2024,60,B0_persistence,1.6666666666666643,0.0
2024_2024-05-18_day1_022_h90,2024,90,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_022_h120,2024,120,B0_persistence,3.3333333333333357,0.0
2024_2024-05-18_day1_023_h15,2024,15,B0_persistence,1.1111111111111072,0.0
2024_2024-05-18_day1_023_h30,2024,30,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_023_h60,2024,60,B0_persistence,-0.5555555555555571,0.0
2024_2024-05-18_day1_023_h90,2024,90,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_023_h120,2024,120,B0_persistence,1.6666666666666643,0.0
2024_2024-05-18_day1_024_h15,2024,15,B0_persistence,1.1111111111111145,0.0
2024_2024-05-18_day1_024_h30,2024,30,B0_persistence,0.0,0.0
2024_2024-05-18_day1_024_h60,2024,60,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_024_h90,2024,90,B0_persistence,1.6666666666666714,0.0
2024_2024-05-18_day1_024_h120,2024,120,B0_persistence,-0.5555555555555571,0.0
2024_2024-05-18_day1_025_h15,2024,15,B0_persistence,-1.1111111111111145,0.0
2024_2024-05-18_day1_025_h30,2024,30,B0_persistence,-2.7777777777777786,0.0
2024_2024-05-18_day1_025_h60,2024,60,B0_persistence,0.0,0.0
2024_2024-05-18_day1_025_h90,2024,90,B0_persistence,-0.5555555555555571,0.0
2024_2024-05-18_day1_025_h120,2024,120,B0_persistence,-2.2222222222222214,0.0
2024_2024-05-18_day1_026_h15,2024,15,B0_persistence,-1.6666666666666643,0.0
2024_2024-05-18_day1_026_h30,2024,30,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_026_h60,2024,60,B0_persistence,1.6666666666666714,0.0
2024_2024-05-18_day1_026_h90,2024,90,B0_persistence,-0.5555555555555571,0.0
2024_2024-05-18_day1_026_h120,2024,120,B0_persistence,-2.2222222222222214,0.0
2024_2024-05-18_day1_027_h15,2024,15,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_027_h30,2024,30,B0_persistence,2.7777777777777786,0.0
2024_2024-05-18_day1_027_h60,2024,60,B0_persistence,2.2222222222222214,0.0
2024_2024-05-18_day1_027_h90,2024,90,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_028_h15,2024,15,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_028_h30,2024,30,B0_persistence,1.1111111111111145,0.0
2024_2024-05-18_day1_028_h60,2024,60,B0_persistence,-1.1111111111111145,0.0
2024_2024-05-18_day1_028_h90,2024,90,B0_persistence,-2.7777777777777786,0.0
2024_2024-05-18_day1_029_h15,2024,15,B0_persistence,0.5555555555555571,0.0
2024_2024-05-18_day1_029_h30,2024,30,B0_persistence,-0.5555555555555571,0.0
2024_2024-05-18_day1_029_h60,2024,60,B0_persistence,-2.2222222222222214,0.0
2024_2024-05-18_day1_030_h15,2024,15,B0_persistence,-1.1111111111111145,0.0
2024_2024-05-18_day1_030_h30,2024,30,B0_persistence,-2.2222222222222285,0.0
2024_2024-05-18_day1_030_h60,2024,60,B0_persistence,-3.888888888888893,0.0
2024_2024-05-18_day1_031_h15,2024,15,B0_persistence,-1.1111111111111145,0.0
2024_2024-05-18_day1_031_h30,2024,30,B0_persistence,-1.6666666666666643,0.0
2024_2024-05-18_day1_032_h15,2024,15,B0_persistence,-0.55555555555555,0.0
2024_2024-05-18_day1_032_h30,2024,30,B0_persistence,-1.6666666666666643,0.0
2024_2024-05-18_day1_033_h15,2024,15,B0_persistence,-1.1111111111111145,0.0
2024_2024-05-18_day1_001_h15,2024,15,B1_ambient_1to1,0.5555555555555536,0.5555555555555571
2024_2024-05-18_day1_001_h30,2024,30,B1_ambient_1to1,1.6666666666666643,1.1111111111111107
2024_2024-05-18_day1_001_h60,2024,60,B1_ambient_1to1,5.0,2.7777777777777786
2024_2024-05-18_day1_001_h120,2024,120,B1_ambient_1to1,9.444444444444445,5.555555555555557
2024_2024-05-18_day1_002_h15,2024,15,B1_ambient_1to1,1.1111111111111107,0.5555555555555536
2024_2024-05-18_day1_002_h30,2024,30,B1_ambient_1to1,2.7777777777777786,1.1111111111111107
2024_2024-05-18_day1_002_h90,2024,90,B1_ambient_1to1,8.333333333333332,4.444444444444443
2024_2024-05-18_day1_002_h120,2024,120,B1_ambient_1to1,10.555555555555554,6.111111111111111
2024_2024-05-18_day1_003_h15,2024,15,B1_ambient_1to1,1.666666666666668,0.5555555555555571
2024_2024-05-18_day1_003_h30,2024,30,B1_ambient_1to1,3.3333333333333357,1.666666666666668
2024_2024-05-18_day1_003_h90,2024,90,B1_ambient_1to1,7.777777777777779,4.444444444444446
2024_2024-05-18_day1_003_h120,2024,120,B1_ambient_1to1,10.0,6.111111111111111
2024_2024-05-18_day1_004_h15,2024,15,B1_ambient_1to1,1.666666666666668,1.1111111111111107
2024_2024-05-18_day1_004_h60,2024,60,B1_ambient_1to1,5.555555555555554,3.333333333333332
2024_2024-05-18_day1_004_h90,2024,90,B1_ambient_1to1,7.777777777777775,5.0
2024_2024-05-18_day1_004_h120,2024,120,B1_ambient_1to1,8.88888888888889,5.0
2024_2024-05-18_day1_005_h60,2024,60,B1_ambient_1to1,4.444444444444443,2.7777777777777786
2024_2024-05-18_day1_005_h90,2024,90,B1_ambient_1to1,6.666666666666664,4.444444444444443
2024_2024-05-18_day1_005_h120,2024,120,B1_ambient_1to1,9.444444444444445,5.0
2024_2024-05-18_day1_007_h15,2024,15,B1_ambient_1to1,1.6666666666666643,1.1111111111111107
2024_2024-05-18_day1_007_h30,2024,30,B1_ambient_1to1,2.2222222222222214,1.6666666666666643
2024_2024-05-18_day1_007_h60,2024,60,B1_ambient_1to1,5.0,2.2222222222222214
2024_2024-05-18_day1_007_h90,2024,90,B1_ambient_1to1,5.555555555555557,2.7777777777777786
2024_2024-05-18_day1_007_h120,2024,120,B1_ambient_1to1,6.111111111111114,2.7777777777777786
2024_2024-05-18_day1_008_h15,2024,15,B1_ambient_1to1,0.5555555555555571,0.5555555555555536
2024_2024-05-18_day1_008_h30,2024,30,B1_ambient_1to1,1.1111111111111145,0.0
2024_2024-05-18_day1_008_h60,2024,60,B1_ambient_1to1,2.2222222222222214,1.1111111111111107
2024_2024-05-18_day1_008_h90,2024,90,B1_ambient_1to1,5.555555555555557,1.666666666666668
2024_2024-05-18_day1_008_h120,2024,120,B1_ambient_1to1,8.333333333333336,2.2222222222222214
2024_2024-05-18_day1_009_h15,2024,15,B1_ambient_1to1,0.5555555555555571,-0.5555555555555536
2024_2024-05-18_day1_009_h30,2024,30,B1_ambient_1to1,2.7777777777777786,0.5555555555555571
2024_2024-05-18_day1_009_h60,2024,60,B1_ambient_1to1,3.3333333333333357,1.1111111111111145
2024_2024-05-18_day1_009_h90,2024,90,B1_ambient_1to1,3.888888888888893,1.1111111111111145
2024_2024-05-18_day1_009_h120,2024,120,B1_ambient_1to1,8.333333333333336,1.666666666666668
2024_2024-05-18_day1_010_h15,2024,15,B1_ambient_1to1,2.2222222222222214,1.1111111111111107
2024_2024-05-18_day1_010_h30,2024,30,B1_ambient_1to1,1.1111111111111072,1.1111111111111107
2024_2024-05-18_day1_010_h60,2024,60,B1_ambient_1to1,4.444444444444443,1.666666666666668
2024_2024-05-18_day1_010_h90,2024,90,B1_ambient_1to1,7.222222222222221,2.2222222222222214
2024_2024-05-18_day1_010_h120,2024,120,B1_ambient_1to1,7.777777777777779,2.2222222222222214
2024_2024-05-18_day1_011_h15,2024,15,B1_ambient_1to1,-1.1111111111111145,0.0
2024_2024-05-18_day1_011_h30,2024,30,B1_ambient_1to1,0.5555555555555571,0.5555555555555571
2024_2024-05-18_day1_011_h60,2024,60,B1_ambient_1to1,1.1111111111111145,0.5555555555555571
2024_2024-05-18_day1_011_h90,2024,90,B1_ambient_1to1,5.555555555555557,1.1111111111111107
2024_2024-05-18_day1_011_h120,2024,120,B1_ambient_1to1,5.0,1.666666666666668
2024_2024-05-18_day1_012_h15,2024,15,B1_ambient_1to1,1.6666666666666714,0.5555555555555571
2024_2024-05-18_day1_012_h30,2024,30,B1_ambient_1to1,3.3333333333333357,0.5555555555555571
2024_2024-05-18_day1_012_h60,2024,60,B1_ambient_1to1,6.111111111111114,1.1111111111111107
2024_2024-05-18_day1_012_h90,2024,90,B1_ambient_1to1,6.666666666666671,1.1111111111111107
2024_2024-05-18_day1_012_h120,2024,120,B1_ambient_1to1,8.333333333333336,1.1111111111111107
2024_2024-05-18_day1_013_h15,2024,15,B1_ambient_1to1,1.6666666666666643,0.0
2024_2024-05-18_day1_013_h30,2024,30,B1_ambient_1to1,0.5555555555555571,0.0
2024_2024-05-18_day1_013_h60,2024,60,B1_ambient_1to1,5.0,0.5555555555555536
2024_2024-05-18_day1_013_h90,2024,90,B1_ambient_1to1,4.444444444444443,1.1111111111111107
2024_2024-05-18_day1_013_h120,2024,120,B1_ambient_1to1,8.333333333333329,1.1111111111111107
2024_2024-05-18_day1_014_h15,2024,15,B1_ambient_1to1,-1.1111111111111072,0.0
2024_2024-05-18_day1_014_h30,2024,30,B1_ambient_1to1,2.7777777777777786,0.5555555555555536
2024_2024-05-18_day1_014_h60,2024,60,B1_ambient_1to1,3.3333333333333357,0.5555555555555536
2024_2024-05-18_day1_014_h90,2024,90,B1_ambient_1to1,5.0,0.5555555555555536
2024_2024-05-18_day1_014_h120,2024,120,B1_ambient_1to1,5.555555555555557,1.1111111111111107
2024_2024-05-18_day1_015_h15,2024,15,B1_ambient_1to1,3.8888888888888857,0.5555555555555536
2024_2024-05-18_day1_015_h30,2024,30,B1_ambient_1to1,4.444444444444443,0.5555555555555536
2024_2024-05-18_day1_015_h60,2024,60,B1_ambient_1to1,3.8888888888888857,1.1111111111111107
2024_2024-05-18_day1_015_h90,2024,90,B1_ambient_1to1,7.7777777777777715,1.1111111111111107
2024_2024-05-18_day1_015_h120,2024,120,B1_ambient_1to1,7.222222222222221,1.6666666666666643
2024_2024-05-18_day1_016_h15,2024,15,B1_ambient_1to1,0.5555555555555571,0.0
2024_2024-05-18_day1_016_h30,2024,30,B1_ambient_1to1,0.5555555555555571,0.0
2024_2024-05-18_day1_016_h60,2024,60,B1_ambient_1to1,2.2222222222222214,0.0
2024_2024-05-18_day1_016_h90,2024,90,B1_ambient_1to1,2.7777777777777786,0.5555555555555571
2024_2024-05-18_day1_016_h120,2024,120,B1_ambient_1to1,4.444444444444443,0.5555555555555571
2024_2024-05-18_day1_017_h15,2024,15,B1_ambient_1to1,0.0,0.0
2024_2024-05-18_day1_017_h30,2024,30,B1_ambient_1to1,-0.5555555555555571,0.5555555555555571
2024_2024-05-18_day1_017_h60,2024,60,B1_ambient_1to1,3.3333333333333286,0.5555555555555571
2024_2024-05-18_day1_017_h90,2024,90,B1_ambient_1to1,2.7777777777777786,1.1111111111111107
2024_2024-05-18_day1_017_h120,2024,120,B1_ambient_1to1,5.0,1.666666666666668
2024_2024-05-18_day1_018_h15,2024,15,B1_ambient_1to1,-0.5555555555555571,0.5555555555555571
2024_2024-05-18_day1_018_h30,2024,30,B1_ambient_1to1,1.6666666666666643,0.0
2024_2024-05-18_day1_018_h60,2024,60,B1_ambient_1to1,2.2222222222222214,0.5555555555555571
2024_2024-05-18_day1_018_h90,2024,90,B1_ambient_1to1,3.8888888888888857,0.5555555555555571
2024_2024-05-18_day1_018_h120,2024,120,B1_ambient_1to1,3.8888888888888857,2.2222222222222214
2024_2024-05-18_day1_019_h15,2024,15,B1_ambient_1to1,2.2222222222222214,-0.5555555555555571
2024_2024-05-18_day1_019_h30,2024,30,B1_ambient_1to1,3.8888888888888857,0.0
2024_2024-05-18_day1_019_h60,2024,60,B1_ambient_1to1,3.3333333333333357,0.5555555555555536
2024_2024-05-18_day1_019_h90,2024,90,B1_ambient_1to1,5.555555555555557,1.1111111111111107
2024_2024-05-18_day1_019_h120,2024,120,B1_ambient_1to1,2.7777777777777786,1.1111111111111107
2024_2024-05-18_day1_020_h15,2024,15,B1_ambient_1to1,1.6666666666666643,0.5555555555555571
2024_2024-05-18_day1_020_h30,2024,30,B1_ambient_1to1,0.5555555555555571,0.5555555555555571
2024_2024-05-18_day1_020_h60,2024,60,B1_ambient_1to1,2.2222222222222214,0.5555555555555571
2024_2024-05-18_day1_020_h90,2024,90,B1_ambient_1to1,2.2222222222222214,2.2222222222222214
2024_2024-05-18_day1_020_h120,2024,120,B1_ambient_1to1,2.7777777777777786,1.1111111111111107
2024_2024-05-18_day1_021_h15,2024,15,B1_ambient_1to1,-1.1111111111111072,0.0
2024_2024-05-18_day1_021_h30,2024,30,B1_ambient_1to1,-0.55555555555555,0.5555555555555536
2024_2024-05-18_day1_021_h60,2024,60,B1_ambient_1to1,1.6666666666666714,1.1111111111111107
2024_2024-05-18_day1_021_h90,2024,90,B1_ambient_1to1,-1.1111111111111072,1.1111111111111107
2024_2024-05-18_day1_021_h120,2024,120,B1_ambient_1to1,1.6666666666666714,1.1111111111111107
2024_2024-05-18_day1_022_h15,2024,15,B1_ambient_1to1,0.5555555555555571,0.5555555555555536
2024_2024-05-18_day1_022_h30,2024,30,B1_ambient_1to1,1.6666666666666643,0.0
2024_2024-05-18_day1_022_h60,2024,60,B1_ambient_1to1,1.6666666666666643,1.6666666666666643
2024_2024-05-18_day1_022_h90,2024,90,B1_ambient_1to1,2.2222222222222214,0.5555555555555536
2024_2024-05-18_day1_022_h120,2024,120,B1_ambient_1to1,3.3333333333333357,0.5555555555555536
2024_2024-05-18_day1_023_h15,2024,15,B1_ambient_1to1,1.1111111111111072,-0.5555555555555536
2024_2024-05-18_day1_023_h30,2024,30,B1_ambient_1to1,2.2222222222222214,0.5555555555555571
2024_2024-05-18_day1_023_h60,2024,60,B1_ambient_1to1,-0.5555555555555571,0.5555555555555571
2024_2024-05-18_day1_023_h90,2024,90,B1_ambient_1to1,2.2222222222222214,0.5555555555555571
2024_2024-05-18_day1_023_h120,2024,120,B1_ambient_1to1,1.6666666666666643,0.5555555555555571
