year,section_set_version,attempt_lap_reference,official_lap_time,reconstructed_lap_time,residual,section_observation_count,coverage_status,validation_reason,published_precision_seconds,tolerance_seconds,validation_pass,rule_version
2021,SECTION_SET_2020_2023,119869e0-3b31-5723-a599-9c2d8ccb34c1,38.8881,38.8881,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9fc6d227-f883-50ad-9e6f-ae61ce8ce17a,38.9559,38.9559,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,54a180f0-ddea-5ece-9d56-ac38e1f4dd3b,39.0085,39.0085,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,a3423d63-cf99-584e-ad66-d3e6846be3e3,39.0835,39.0835,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,1e2458e5-3bb1-507c-98cf-ae123e1765e0,38.8699,38.8699,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,d3240964-fa94-5c62-8c7e-56362b767f4d,38.9709,38.9709,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,1ca21a85-dce6-5996-a34f-aceed3e0f3a4,39.0289,39.0289,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,07aba9d0-6f91-5d8c-995a-535de01110ec,39.0784,39.0784,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,581c11ff-491e-53af-9d0f-85536e69fd7b,39.096,39.096,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,cd7a2797-ca22-5dba-8c69-6e360aa7f961,39.2092,39.2092,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c97039eb-3ca0-52e5-996b-df142a06d0ea,39.2811,39.2811,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,e5c99f53-93d1-5d7e-b4c0-ae90257e9e19,39.3332,39.3332,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,302c156d-611a-5f47-a25c-216e9b66085d,39.2952,39.2952,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c0b86edc-7c00-50a1-a954-9fc7a2b4d791,39.9568,39.9568,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,8d43ce59-7096-5e38-a394-ced3b90f4efc,39.9035,39.9035,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,c8dfc100-1e43-552d-a172-7f03463356c7,40.4927,40.4927,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5c1f520f-125f-52ce-bf60-1c9d77edeaca,39.0577,39.0577,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,4b21bda7-3abe-5ace-a8d4-5e0e9ef667f2,39.0887,39.0887,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,3ed97343-c973-5b94-8b47-b99a4e52f44a,39.11,39.11,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,dcf71985-ecb4-58bb-845a-99ebdd5108e1,39.1358,39.1358,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,956d92e5-a9a9-5f4a-a6fb-42a251479067,38.996,38.996,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,54cc8d16-16a3-541e-badc-d86e4f4c6bfa,39.0267,39.0267,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,3ada1ddd-79e7-5361-a79e-69d81a5768a0,39.0726,39.0726,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5a514f34-8ce5-5b87-a55c-d836223ca78e,39.0882,39.0882,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,3edc9917-8910-5ce2-9815-15677553dec1,38.9197,38.9197,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,fb58776b-1d03-5760-a8dd-95bf274f214e,38.9849,38.9849,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9e5baf03-3574-5613-8b4e-190954e68349,39.0435,39.0435,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,b242f2bb-38d5-5fc2-ac57-365cb5c16d1b,39.0687,39.0687,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9c5d6428-02d2-5f79-b4e0-39ec3b97c900,39.5355,39.5355,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,630a53ca-bbc6-52d0-a53d-6db30c297264,39.575,39.575,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,18171785-4738-54b3-8781-745adb8d1085,39.6273,39.6273,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,fd5935fc-0570-5009-b816-e7e24ba88ccb,39.6553,39.6553,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,aecc71b2-c19a-5baa-800c-1a79e1b53250,39.5314,39.5314,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,409f2030-02e0-58ac-9fb8-8b333cc3bb6d,39.6208,39.6208,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,9ef8122c-6313-510b-9d16-813050842537:source_lap=8,,72.7694,,8,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,073629f8-aae4-5543-a35a-46e885885010,38.8193,38.8193,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6ad6c038-c5a9-5e66-8d92-d71121444618,38.9254,38.9254,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,09534da5-09ee-53cb-b6d8-6c0cbdfd9b5e,39.0089,39.0089,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,4427cf73-2095-51fd-9763-1f3238b42558,39.0203,39.0203,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,205bf109-2b3d-506b-b6c1-5ffadcc78d6b,38.9955,38.9955,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,e870387c-3b14-515f-aa84-ef613b4475e1,39.0898,39.0898,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,42742c06-5c53-574f-b505-dc9fad57d3af,39.2192,39.2192,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5dadce01-6ccf-5efb-9df5-b143e00dd836,39.2916,39.2916,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6db4ac85-acf8-59c5-a9fe-4645bd080bc6,39.0456,39.0456,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6ab2292b-1479-568c-9d4b-4214ab7eedb4,39.1431,39.1431,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,62795e91-feee-5bf5-b162-b05e93dd57b9,39.2235,39.2235,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,8a4123e6-89bf-51d3-9863-c1f0d6ebe4fd,39.2888,39.2888,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,b35ef03c-7b01-5178-b44c-20ecf3b8f6cb,38.6973,38.6973,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,3b99ed7d-690f-53e8-9fef-6b1789da4df7,38.8329,38.8329,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,b8094547-605a-52f9-9a20-65a1aee10759,38.8581,38.8581,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,2361ebf0-cb9e-56b3-9ed6-5df8aac414d2,38.8991,38.8991,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,ec1623e0-c4a5-5a9f-a3eb-3ba601d1eed8,39.1234,39.1234,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,6471c38b-7904-5ad5-940a-518ea224d0eb,39.225,39.225,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,f8bb50ac-8272-55d6-acda-cd586c23e916,39.3321,39.3321,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,5685466c-62fc-54e3-b8b1-bcd4443fe467,39.3459,39.3459,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,30dd6508-7e91-5c2c-bb6f-76b7bea71f9b,38.9983,38.9983,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,a8d69517-e08f-59bb-a42d-a9a4fa849604,39.1145,39.1145,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,63c75a8c-797b-57a1-a8a0-75240ee36dca,39.1969,39.1969,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,048ca981-0798-55b6-aa5d-6ed25d412ee4,39.2992,39.2992,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,131866e8-f698-5624-ba08-02a66573fe07,39.0652,39.0652,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,0fb91b85-c7c3-512d-bf52-3e75e63a5e15,39.1385,39.1385,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,34716e38-73dc-5eb9-abb8-bcd7fa469b91,39.2008,39.2008,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2021,SECTION_SET_2020_2023,ba55a427-0a29-54d3-b9f0-516738258962,39.2059,39.2059,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c0da2978-3fef-52b2-8a24-0c7ce17fcf0f,39.0275,39.0275,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,201e6805-a1b0-516f-af1d-3258d8285321,39.0796,39.0796,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,b2b99468-b6cb-5af5-a014-4d1e51432ee1,39.2705,39.2705,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,588e20b8-6390-54bb-bfb9-c3d99a38c1bd,42.2807,42.2807,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,0f1e21fa-9b92-5a1d-ac55-89dd4f1b0c00,39.0784,39.0784,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,028aa8b2-c5a5-584c-bf1f-27f410575246,39.164,39.164,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,2b9c4a04-29cb-5de1-b15e-eacd3d1e25fc,39.2037,39.2037,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,369cf4bb-dbc1-5dad-a912-db9e9aa34f58,39.328,39.328,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,6f064d0b-e6e6-5a1d-be5b-8e5723d0afa8,38.5968,38.5968,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,833dd888-0e08-58c3-9fc4-81185efd0342,38.6797,38.6797,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,4e1940da-1a5b-5064-b57d-cafa9a6c91ae,38.7326,38.7326,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,2ecbb74f-3186-5b4a-86f8-4975d6db97ca,38.7464,38.7464,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,b7877993-548c-58d2-9c32-5f9a4a7248f1,38.5293,38.5293,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,681622b1-19bc-5571-a50c-f49ffb3013cb,38.5976,38.5976,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,413e2c18-b5d7-51a3-9090-1109620a9db6,38.6919,38.6919,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,9b883568-1b36-5a9a-9488-cf0044e9d7a0,38.8377,38.8377,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,ff9030d6-9b7f-582b-8953-dac83ed2aaea,38.86,38.86,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,10b54d7b-3f4b-55f0-ae06-5a61cd78dc3b,38.9412,38.9412,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,18831c6e-1e81-5c69-abe3-cffba6395aa8,38.9735,38.9735,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,4cf88929-31ee-5f4d-9f22-6432c1bd785e,38.9937,38.9937,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c9a5cb59-6256-57ed-8d5c-d47fd313619b,38.7121,38.7121,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,f697c222-ea57-589e-a805-5450a53d78fe,38.7537,38.7537,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c0e18fa4-6c1d-5ea9-b679-18b63ea2e263,38.8492,38.8492,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,dade6a57-0072-52bc-8951-4b80fc8fb15f,38.9634,38.9634,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,9e229db6-729b-5190-8c43-097989ebe8b2,39.1093,39.1093,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,0a26876d-5607-54ad-809b-90b4e688a655,39.1768,39.1768,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,a42cf318-2d82-55e7-8dce-a8a8963e7e6f,39.2493,39.2493,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,848e0d0b-4c0d-5571-800d-1b7b9c2d7e24,39.3915,39.3915,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,e04d73be-baa9-5094-8d0b-66e0a1369e12,38.9471,38.9471,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,327f9962-ff62-5d10-bb4d-79327d24e331,39.0214,39.0214,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,12f54e80-a9c5-550d-a627-4ca24b51a2e5,39.0155,39.0155,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,db40cc31-bb9d-504e-b823-60d80016619f,39.0182,39.0182,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,484e386f-8fb6-5b6a-b369-3a1b28a1c160,38.8599,38.8599,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,8890f5cf-16c5-54ba-a22e-7d3c96c40769,38.9115,38.9115,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,3a04abfa-ea5b-5fb9-abfe-c94e63c7d7ee,38.9481,38.9481,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,e99c732c-fb8b-53af-89d3-0d74887ce4c6,38.9674,38.9674,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,4466372f-3e80-51ab-ad8b-b5b5b8acccde,38.7127,38.7127,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,1ab9f097-ce39-56fa-8bb9-86fca18f9cd3,38.7587,38.7587,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,1b2e3a55-2904-5a0b-b43c-cce215b65053,39.0368,39.0368,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,caa904f7-9f60-5439-80b4-6ba5178c44b1,38.9274,38.9274,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,b0151bc1-6bb7-5805-8db1-4cebed4e2c72,38.592,38.592,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,3eb3b7aa-2c7b-5e08-8ea0-59a04b408e0b,38.7375,38.7375,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,2789f9e3-de32-5021-bfeb-b572ebf358eb,38.93,38.93,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,a7cccfc1-6807-5c3a-87b6-ac4cb07a6a4d,39.1946,39.1946,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,46cc5d63-19cf-5d71-be27-aacf119fc8ec,38.7183,38.7183,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,004cafac-c283-5341-93eb-5524423e4ec7,38.8838,38.8838,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,bbeb799a-48ac-5680-a809-e5dd5a36a36b,38.9911,38.9911,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,a1694692-8478-5477-8075-7b12f44db9f9,39.2519,39.2519,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c23f52db-3758-5453-91dc-7de08ad36914,38.3465,38.3465,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,91800ff3-2f89-581c-997c-6252698a99c2,38.4745,38.4745,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,5fbfc601-dd46-55c4-841c-7020770927c9,38.5681,38.5681,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,7a358b55-038a-5083-87f7-dda8314edf0e,38.6839,38.6839,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,ac76babe-51f2-59fb-a0d0-a621ea3ad6bc,38.7531,38.7531,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,2c80a9cc-75a9-5df0-8ef9-e533becda6b1,38.8385,38.8385,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,aa329af6-04be-5c4c-95f1-a705ab89bb21,38.9056,38.9056,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,086a77ed-3195-5eeb-8400-30f9aa69a85f,39.0047,39.0047,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,f09a100d-6ee4-5f25-bde4-65f631b76f34,38.7005,38.7005,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,413d3f7c-e7d7-539c-bb39-e046ab51db96,38.858,38.858,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,339621eb-3bcc-5172-a54d-9c81608bb5d7,39.591,39.591,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,4552fb05-e173-5912-80fe-199aad1d3465,39.4372,39.4372,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,57a70346-a494-530c-9251-cda8afc022dc,38.9436,38.9436,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,8a144318-a4f9-5066-932e-0bf4869cc9cf,39.0606,39.0606,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,e15e48a3-dea5-5f24-b149-93bd10116502,39.1276,39.1276,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,caf5cb23-2f91-59ee-bdb5-4697d7edf6c2,39.0746,39.0746,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,1c72c55e-d446-5208-8063-82a4d229347e,39.0264,39.0264,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
