fold_id,fold_role,model_name,test_year,attempt_id,session_id,car_number,driver_name,actual_speed_mph,predicted_speed_mph,residual_pred_minus_actual_mph,absolute_error_mph,model_policy_hash
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,c150c8f9-470c-58e6-8766-44b6b751369f,INDY500_DAY1_2021,11,Charlie Kimball,228.401,234.86502793707066,6.464027937070654,6.464027937070654,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,da571070-dc03-5eb8-ac88-efd026c446d8,INDY500_DAY1_2021,14,Sebastien Bourdais,229.744,235.1383071789982,5.39430717899819,5.39430717899819,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,INDY500_DAY1_2021,75,RC Enerson,227.283,235.41023552645578,8.127235526455792,8.127235526455792,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,INDY500_DAY1_2021,2,Josef Newgarden,230.071,236.33124163885418,6.260241638854183,6.260241638854183,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,INDY500_DAY1_2021,21,Rinus VeeKay,231.483,236.60387657297687,5.120876572976869,5.120876572976869,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,b671a083-ccd6-5511-a882-53e7bf202c19,INDY500_DAY1_2021,98,Marco Andretti,229.872,236.94975945582672,7.077759455826708,7.077759455826708,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,8ff02437-bce9-5d86-b3c7-906d93963538,INDY500_DAY1_2021,60,Jack Harvey,230.191,236.9009810955326,6.709981095532584,6.709981095532584,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,09935cc4-f542-569f-b50c-7460e0663860,INDY500_DAY1_2021,25,Stefan Wilson,229.694,236.84736643876974,7.153366438769751,7.153366438769751,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,INDY500_DAY1_2021,47,Conor Daly,230.273,235.72267562225,5.449675622249998,5.449675622249998,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,90108456-7f40-5313-a9ff-43273b65d2f0,INDY500_DAY1_2021,26,Colton Herta,230.229,233.8312301747552,3.602230174755192,3.602230174755192,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,INDY500_DAY1_2021,86,Juan Pablo Montoya,229.737,229.9443923587756,0.2073923587755928,0.2073923587755928,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,4085390f-e83a-5315-8def-464aeb920059,INDY500_DAY1_2021,18,Ed Jones,231.044,229.8768949524174,-1.1671050475826235,1.1671050475826235,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,INDY500_DAY1_2021,25,Stefan Wilson,229.632,230.55062092554553,0.9186209255455253,0.9186209255455253,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,INDY500_DAY1_2021,7,Felix Rosenqvist,230.744,229.31862277904307,-1.425377220956932,1.425377220956932,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,cb6ab391-510a-562a-a1bc-a173959477a0,INDY500_DAY1_2021,98,Marco Andretti,229.87,230.16622941406393,0.2962294140639301,0.2962294140639301,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,INDY500_DAY1_2021,16,Simona De Silvestro,228.395,232.42975914517885,4.034759145178839,4.034759145178839,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,INDY500_DAY1_2021,12,Will Power,229.228,232.11044748177073,2.8824474817707255,2.8824474817707255,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,INDY500_DAY1_2021,4,Dalton Kellett,228.323,230.5508638693646,2.2278638693645973,2.2278638693645973,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RIDGE,2021,73af9176-8333-59df-915e-2cc1016f64b2,INDY500_DAY1_2021,16,Simona De Silvestro,228.013,230.74105034000078,2.7280503400007774,2.7280503400007774,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,d21081ad-a290-598a-a343-73123d94cb55,INDY500_DAY1_2021,9,Scott Dixon,231.828,233.12401551718517,1.2960155171851682,1.2960155171851682,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,c2deab22-d3a0-5601-80f8-4cbf631c8f88,INDY500_DAY1_2021,98,Marco Andretti,229.261,233.237131654125,3.9761316541249982,3.9761316541249982,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,88cb337e-a17d-5daf-a5c7-2770ed90181f,INDY500_DAY1_2021,28,Ryan Hunter-Reay,231.139,233.37457575900697,2.235575759006963,2.235575759006963,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,c52b77d3-be73-50d2-86d6-940d8843fb36,INDY500_DAY1_2021,6,Helio Castroneves,231.164,233.49035722288056,2.3263572228805742,2.3263572228805742,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,INDY500_DAY1_2021,18,Ed Jones,230.246,233.63055997622365,3.384559976223642,3.384559976223642,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,95cca25b-de13-5fc7-81bf-9426674aa35c,INDY500_DAY1_2021,29,James Hinchcliffe,230.563,233.77188905406052,3.208889054060535,3.208889054060535,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,INDY500_DAY1_2021,25,Stefan Wilson,229.714,233.9140722284574,4.200072228457401,4.200072228457401,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,6b431530-73f9-5f7c-9847-5092f30c1cb4,INDY500_DAY1_2021,48,Tony Kanaan,231.639,234.30736763939893,2.668367639398923,2.668367639398923,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,INDY500_DAY1_2021,2,Josef Newgarden,230.049,234.27914497006145,4.2301449700614455,4.2301449700614455,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,407a503c-1695-5af6-9b88-28e9d802c8d1,INDY500_DAY1_2021,21,Rinus VeeKay,230.841,234.25637567916235,3.415375679162338,3.415375679162338,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,20b68ba3-153d-53cd-9ef8-e81c295271bf,INDY500_DAY1_2021,3,Scott McLaughlin,230.557,234.22982616901493,3.6728261690149395,3.6728261690149395,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,0e1c6c84-a0db-504e-9da0-b66aa65a338c,INDY500_DAY1_2021,30,Takuma Sato,230.708,234.20824635125888,3.5002463512588804,3.5002463512588804,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,INDY500_DAY1_2021,45,Santino Ferrucci,229.949,234.18287561810348,4.233875618103468,4.233875618103468,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,98202c3a-5d68-52fe-91b3-2d520c933594,INDY500_DAY1_2021,51,Pietro Fittipaldi,230.846,234.28683144941854,3.440831449418539,3.440831449418539,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,11bd473d-0cf3-56e2-9aa9-fb4487870c59,INDY500_DAY1_2021,86,Juan Pablo Montoya,229.891,234.3755311210234,4.484531121023423,4.484531121023423,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,f31f214f-a151-5b1d-afaf-bb7103c2d514,INDY500_DAY1_2021,1,JR Hildebrand,229.98,234.46419293777055,4.484192937770558,4.484192937770558,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,6992580a-0371-5eda-b01d-2adaca099ff4,INDY500_DAY1_2021,12,Will Power,229.052,234.55261689517857,5.500616895178581,5.500616895178581,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,INDY500_DAY1_2021,20,Ed Carpenter,231.616,234.6259779703857,3.009977970385677,3.009977970385677,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,INDY500_DAY1_2021,5,Pato O'Ward,230.864,235.24866508708465,4.384665087084642,4.384665087084642,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,INDY500_DAY1_2021,7,Felix Rosenqvist,230.498,235.27621247285987,4.778212472859877,4.778212472859877,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,a73699bb-b202-59f3-a140-bd7e85f00aff,INDY500_DAY1_2021,59,Max Chilton,229.417,235.2981146122235,5.8811146122234845,5.8811146122234845,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,099ab32a-d351-5011-931c-148b9f3d7921,INDY500_DAY1_2021,4,Dalton Kellett,229.25,235.32303989283844,6.0730398928384375,6.0730398928384375,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,INDY500_DAY1_2021,47,Conor Daly,230.427,235.34260918936954,4.9156091893695475,4.9156091893695475,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,696a641a-81d7-5a8c-842f-4f3170a4b8e4,INDY500_DAY1_2021,15,Graham Rahal,230.521,235.3610233804258,4.840023380425805,4.840023380425805,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,7d5d82b7-9765-51c9-b149-cb7de00d3905,INDY500_DAY1_2021,60,Jack Harvey,225.496,235.38151552077454,9.885515520774533,9.885515520774533,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,5f22f207-f450-5086-ab38-14fe980d9fed,INDY500_DAY1_2021,22,Simon Pagenaud,229.778,235.33607780896074,5.558077808960746,5.558077808960746,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,e9da8645-6367-51bf-8601-3670e9e76c5e,INDY500_DAY1_2021,26,Colton Herta,231.648,235.30086609858174,3.6528660985817396,3.6528660985817396,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,69b27d9b-5386-5a2c-a855-449bb527fca1,INDY500_DAY1_2021,27,Alexander Rossi,231.046,235.26585766438646,4.219857664386467,4.219857664386467,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,8706f570-3435-5de5-89d4-8c45a08fd99c,INDY500_DAY1_2021,8,Marcus Ericsson,231.104,235.23644584469588,4.132445844695866,4.132445844695866,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,8f660bff-74bd-551e-9007-95b730f87e7d,INDY500_DAY1_2021,16,Simona De Silvestro,228.173,235.20138167243348,7.028381672433483,7.028381672433483,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,c150c8f9-470c-58e6-8766-44b6b751369f,INDY500_DAY1_2021,11,Charlie Kimball,228.401,233.86928654680548,5.468286546805473,5.468286546805473,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,da571070-dc03-5eb8-ac88-efd026c446d8,INDY500_DAY1_2021,14,Sebastien Bourdais,229.744,234.11486230025307,4.370862300253066,4.370862300253066,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,INDY500_DAY1_2021,75,RC Enerson,227.283,234.35918338937364,7.076183389373654,7.076183389373654,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,INDY500_DAY1_2021,2,Josef Newgarden,230.071,234.990402201858,4.9194022018579915,4.9194022018579915,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,INDY500_DAY1_2021,21,Rinus VeeKay,231.483,235.23313766945728,3.750137669457274,3.750137669457274,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,b671a083-ccd6-5511-a882-53e7bf202c19,INDY500_DAY1_2021,98,Marco Andretti,229.872,235.47627604654727,5.604276046547255,5.604276046547255,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,8ff02437-bce9-5d86-b3c7-906d93963538,INDY500_DAY1_2021,60,Jack Harvey,230.191,235.6548722995064,5.4638722995063915,5.4638722995063915,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,09935cc4-f542-569f-b50c-7460e0663860,INDY500_DAY1_2021,25,Stefan Wilson,229.694,235.5355477817239,5.841547781723904,5.841547781723904,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,INDY500_DAY1_2021,47,Conor Daly,230.273,234.90366266297966,4.63066266297966,4.63066266297966,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,90108456-7f40-5313-a9ff-43273b65d2f0,INDY500_DAY1_2021,26,Colton Herta,230.229,233.4878043180494,3.2588043180493855,3.2588043180493855,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,INDY500_DAY1_2021,86,Juan Pablo Montoya,229.737,230.17112240705393,0.434122407053934,0.434122407053934,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,4085390f-e83a-5315-8def-464aeb920059,INDY500_DAY1_2021,18,Ed Jones,231.044,230.0790086658533,-0.9649913341467027,0.9649913341467027,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,INDY500_DAY1_2021,25,Stefan Wilson,229.632,230.42915898750798,0.7971589875079701,0.7971589875079701,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,595096e7-98a7-552c-a5f8-f2f3eeb54d68,INDY500_DAY1_2021,7,Felix Rosenqvist,230.744,229.83867738639006,-0.9053226136099397,0.9053226136099397,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,cb6ab391-510a-562a-a1bc-a173959477a0,INDY500_DAY1_2021,98,Marco Andretti,229.87,230.19768127178824,0.3276812717882365,0.3276812717882365,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,INDY500_DAY1_2021,16,Simona De Silvestro,228.395,232.4018569113332,4.0068569113331876,4.0068569113331876,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,INDY500_DAY1_2021,12,Will Power,229.228,232.05940365653538,2.8314036565353717,2.8314036565353717,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,INDY500_DAY1_2021,4,Dalton Kellett,228.323,230.8726754310062,2.549675431006193,2.549675431006193,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,ELASTIC_NET,2021,73af9176-8333-59df-915e-2cc1016f64b2,INDY500_DAY1_2021,16,Simona De Silvestro,228.013,230.8984583094947,2.885458309494709,2.885458309494709,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,d21081ad-a290-598a-a343-73123d94cb55,INDY500_DAY1_2021,9,Scott Dixon,231.828,230.9030647730393,-0.924935226960713,0.924935226960713,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,c2deab22-d3a0-5601-80f8-4cbf631c8f88,INDY500_DAY1_2021,98,Marco Andretti,229.261,230.94779790732687,1.686797907326877,1.686797907326877,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,88cb337e-a17d-5daf-a5c7-2770ed90181f,INDY500_DAY1_2021,28,Ryan Hunter-Reay,231.139,230.88184134621574,-0.2571586537842734,0.2571586537842734,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,c52b77d3-be73-50d2-86d6-940d8843fb36,INDY500_DAY1_2021,6,Helio Castroneves,231.164,230.89453493148048,-0.2694650685195086,0.2694650685195086,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,INDY500_DAY1_2021,18,Ed Jones,230.246,230.89563105441266,0.6496310544126516,0.6496310544126516,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,95cca25b-de13-5fc7-81bf-9426674aa35c,INDY500_DAY1_2021,29,James Hinchcliffe,230.563,230.91154226028573,0.34854226028573976,0.34854226028573976,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,INDY500_DAY1_2021,25,Stefan Wilson,229.714,230.90194694383553,1.1879469438355272,1.1879469438355272,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,6b431530-73f9-5f7c-9847-5092f30c1cb4,INDY500_DAY1_2021,48,Tony Kanaan,231.639,231.13001684582076,-0.5089831541792478,0.5089831541792478,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,INDY500_DAY1_2021,2,Josef Newgarden,230.049,231.09706380900766,1.0480638090076582,1.0480638090076582,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,407a503c-1695-5af6-9b88-28e9d802c8d1,INDY500_DAY1_2021,21,Rinus VeeKay,230.841,231.12119842487638,0.2801984248763745,0.2801984248763745,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,20b68ba3-153d-53cd-9ef8-e81c295271bf,INDY500_DAY1_2021,3,Scott McLaughlin,230.557,231.0457953635723,0.4887953635723079,0.4887953635723079,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,0e1c6c84-a0db-504e-9da0-b66aa65a338c,INDY500_DAY1_2021,30,Takuma Sato,230.708,231.03626685801677,0.32826685801677513,0.32826685801677513,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,INDY500_DAY1_2021,45,Santino Ferrucci,229.949,231.02584648579452,1.0768464857945048,1.0768464857945048,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,98202c3a-5d68-52fe-91b3-2d520c933594,INDY500_DAY1_2021,51,Pietro Fittipaldi,230.846,231.02728748579455,0.18128748579454168,0.18128748579454168,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,11bd473d-0cf3-56e2-9aa9-fb4487870c59,INDY500_DAY1_2021,86,Juan Pablo Montoya,229.891,231.01083174438037,1.1198317443803774,1.1198317443803774,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,f31f214f-a151-5b1d-afaf-bb7103c2d514,INDY500_DAY1_2021,1,JR Hildebrand,229.98,231.00701561104708,1.0270156110470907,1.0270156110470907,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,6992580a-0371-5eda-b01d-2adaca099ff4,INDY500_DAY1_2021,12,Will Power,229.052,231.00701561104708,1.955015611047088,1.955015611047088,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,INDY500_DAY1_2021,20,Ed Carpenter,231.616,230.9975771746834,-0.6184228253165998,0.6184228253165998,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,INDY500_DAY1_2021,5,Pato O'Ward,230.864,231.04498660151046,0.18098660151045465,0.18098660151045465,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,INDY500_DAY1_2021,7,Felix Rosenqvist,230.498,231.04930533484378,0.5513053348437893,0.5513053348437893,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,a73699bb-b202-59f3-a140-bd7e85f00aff,INDY500_DAY1_2021,59,Max Chilton,229.417,231.04717943008185,1.6301794300818528,1.6301794300818528,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,099ab32a-d351-5011-931c-148b9f3d7921,INDY500_DAY1_2021,4,Dalton Kellett,229.25,231.0465187634152,1.7965187634152073,1.7965187634152073,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,INDY500_DAY1_2021,47,Conor Daly,230.427,231.0465187634152,0.6195187634152148,0.6195187634152148,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,696a641a-81d7-5a8c-842f-4f3170a4b8e4,INDY500_DAY1_2021,15,Graham Rahal,230.521,231.0465187634152,0.5255187634152207,0.5255187634152207,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2021,PRIMARY,RANDOM_FOREST,2021,7d5d82b7-9765-51c9-b149-cb7de00d3905,INDY500_DAY1_2021,60,Jack Harvey,225.496,231.0465187634152,5.550518763415198,5.550518763415198,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
