validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,230.03051351351348,0.1585135135134692,0.1585135135134692
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,230.03051351351348,-0.1984864864865301,0.1984864864865301
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,230.03051351351348,-0.7134864864865165,0.7134864864865165
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,230.03051351351348,0.16051351351347876,0.16051351351347876
DRIVER_GROUPED_5FOLD,FOLD_5,YEAR_INTERCEPT_ONLY,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,230.03051351351348,1.635513513513473,1.635513513513473
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,231.239,0.4170000000000016,0.4170000000000016
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,232.116,1.5770000000000266,1.5770000000000266
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,228.187,1.0880000000000223,1.0880000000000223
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,232.124,0.7939999999999827,0.7939999999999827
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,230.432,0.17799999999999727,0.17799999999999727
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,229.766,1.018999999999977,1.018999999999977
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,233.491,2.140000000000015,2.140000000000015
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,231.595,1.0349999999999966,1.0349999999999966
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,231.595,0.8199999999999932,0.8199999999999932
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,230.335,1.0740000000000123,1.0740000000000123
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,231.539,0.39999999999997726,0.39999999999997726
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,230.587,0.08899999999999864,0.08899999999999864
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,231.518,0.9970000000000141,0.9970000000000141
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.784,1.1359999999999957,1.1359999999999957
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,229.477,1.304000000000002,1.304000000000002
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,230.335,0.46299999999999386,0.46299999999999386
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.784,2.5549999999999784,2.5549999999999784
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,230.587,-0.1570000000000107,0.1570000000000107
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,230.335,0.4650000000000034,0.4650000000000034
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,229.477,1.0819999999999936,1.0819999999999936
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.54101460234895,-0.280985397651051,0.280985397651051
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,231.38157843309952,0.8425784330995327,0.8425784330995327
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,227.46727376885687,0.3682737688568807,0.3682737688568807
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,231.3731127089072,0.04311270890718788,0.04311270890718788
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,229.6645223815341,-0.5894776184658781,0.5894776184658781
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,228.87059189869402,0.12359189869400211,0.12359189869400211
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,232.51870722163432,1.1677072216343163,1.1677072216343163
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,230.60703700705915,0.04703700705914571,0.04703700705914571
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,230.70188532589816,-0.07311467410184491,0.07311467410184491
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,229.63296164345667,0.3719616434566717,0.3719616434566717
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.84540697940926,-0.2935930205907482,0.2935930205907482
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,229.95896483012976,-0.5390351698702318,0.5390351698702318
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,230.89573833616575,0.3747383361657626,0.3747383361657626
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.14672094826972,0.498720948269721,0.498720948269721
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,228.8451475661727,0.672147566172697,0.672147566172697
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,229.69814217241827,-0.17385782758174173,0.17385782758174173
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.14090838435823,1.9119083843582132,1.9119083843582132
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,229.88397920966094,-0.860020790339064,0.860020790339064
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,229.63457962268555,-0.23542037731445475,0.23542037731445475
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,228.74331726084552,0.34831726084550496,0.34831726084550496
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.40968261718228,-0.4123173828177187,0.4123173828177187
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,231.32329074320208,0.7842907432020922,0.7842907432020922
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,227.53538362237043,0.4363836223704425,0.4363836223704425
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,231.38048806718174,0.05048806718173182,0.05048806718173182
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,229.61567352119286,-0.6383264788071301,0.6383264788071301
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,228.67490890382686,-0.07209109617315335,0.07209109617315335
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,232.19735597257107,0.8463559725710752,0.8463559725710752
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,230.28286069900926,-0.2771393009907399,0.2771393009907399
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,230.7933609132799,0.0183609132799063,0.0183609132799063
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,229.3349316782235,0.07393167822351643,0.07393167822351643
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.58912239916768,-0.5498776008323318,0.5498776008323318
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,230.0652418216248,-0.43275817837519526,0.43275817837519526
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,231.03866899818016,0.5176689981801701,0.5176689981801701
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.27032262869736,0.6223226286973613,0.6223226286973613
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,228.94723146458182,0.7742314645818169,0.7742314645818169
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,229.92505465253836,0.053054652538349956,0.053054652538349956
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.08980575668232,1.8608057566823106,1.8608057566823106
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,229.85151108017322,-0.8924889198267749,0.8924889198267749
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,229.60411378927918,-0.2658862107208222,0.2658862107208222
DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_HUBER,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,228.5690071034298,0.1740071034298012,0.1740071034298012
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.64333846153846,-0.1786615384615402,0.1786615384615402
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,230.64333846153846,1.763338461538467,1.763338461538467
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,230.64333846153846,-0.4706615384615418,0.4706615384615418
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.64333846153846,0.7823384615384725,0.7823384615384725
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,230.64333846153846,-0.45066153846153156,0.45066153846153156
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,230.64333846153846,0.10433846153847526,0.10433846153847526
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,230.64333846153846,0.7413384615384757,0.7413384615384757
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,230.64333846153846,0.34733846153847026,0.34733846153847026
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,230.64333846153846,3.544338461538473,3.544338461538473
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,230.64333846153846,-0.6246615384615382,0.6246615384615382
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,230.64333846153846,1.8753384615384618,1.8753384615384618
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,230.64333846153846,-0.68666153846155,0.68666153846155
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,230.64333846153846,0.1713384615384541,0.1713384615384541
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,230.64333846153846,0.8833384615384716,0.8833384615384716
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,230.64333846153846,0.38933846153847185,0.38933846153847185
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,230.64333846153846,0.8323384615384555,0.8323384615384555
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,230.64333846153846,-0.5516615384615307,0.5516615384615307
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,230.64333846153846,9.697338461538465,9.697338461538465
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,230.64333846153846,1.8963384615384484,1.8963384615384484
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,230.64333846153846,-0.3906615384615293,0.3906615384615293
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,230.64333846153846,0.7593384615384764,0.7593384615384764
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,230.64333846153846,1.8073384615384498,1.8073384615384498
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,230.64333846153846,-0.7076615384615366,0.7076615384615366
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,230.64333846153846,1.4893384615384662,1.4893384615384662
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,230.64333846153846,0.08333846153846025,0.08333846153846025
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,230.64333846153846,4.824338461538474,4.824338461538474
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,230.64333846153846,2.5283384615384534,2.5283384615384534
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,230.64333846153846,4.302338461538454,4.302338461538454
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,230.64333846153846,0.8863384615384575,0.8863384615384575
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,230.64333846153846,-0.40966153846153475,0.40966153846153475
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,230.64333846153846,0.07733846153846002,0.07733846153846002
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,230.64333846153846,0.4323384615384498,0.4323384615384498
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,230.64333846153846,0.68833846153845,0.68833846153845
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,230.64333846153846,-0.13166153846154316,0.13166153846154316
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,230.64333846153846,-0.5116615384615386,0.5116615384615386
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,230.64333846153846,7.726338461538461,7.726338461538461
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,230.64333846153846,2.270338461538472,2.270338461538472
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,230.64333846153846,3.3403384615384653,3.3403384615384653
LEAVE_ONE_YEAR_OUT,TEST_2020,YEAR_INTERCEPT_ONLY,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,230.64333846153846,0.43033846153846866,0.43033846153846866
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,231.239,0.4170000000000016,0.4170000000000016
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,229.099,0.2189999999999941,0.2189999999999941
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,230.331,-0.7830000000000155,0.7830000000000155
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,231.6,1.7390000000000043,1.7390000000000043
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,232.29,1.195999999999998,1.195999999999998
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,232.116,1.5770000000000266,1.5770000000000266
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,230.581,0.679000000000002,0.679000000000002
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,230.583,0.28700000000000614,0.28700000000000614
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,228.187,1.0880000000000223,1.0880000000000223
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.859,0.5910000000000082,0.5910000000000082
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.788,1.0200000000000102,1.0200000000000102
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,232.124,0.7939999999999827,0.7939999999999827
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.763,1.2909999999999968,1.2909999999999968
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,230.507,0.7470000000000141,0.7470000000000141
