validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,231.09622635301454,-0.09877364698544966,0.09877364698544966
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.0761672426377,0.042167242637702884,0.042167242637702884
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,231.4115680996844,1.5275680996844017,1.5275680996844017
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,227.5010030644262,-0.6139969355738231,0.6139969355738231
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,230.89437979281865,0.3283797928186516,0.3283797928186516
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,231.51832217963866,1.5633221796386465,1.5633221796386465
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,227.56369158678464,-0.8093084132153479,0.8093084132153479
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,229.63578845551132,-1.52821154448867,1.52821154448867
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,229.99783905059402,-0.5651609494059642,0.5651609494059642
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,230.89709842817243,0.1890984281724286,0.1890984281724286
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.22240523763634,0.2734052376363252,0.2734052376363252
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,229.946128428836,-0.4808715711639877,0.4808715711639877
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,231.8421560714261,0.73815607142609,0.73815607142609
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,229.77858284024813,-0.49441715975186185,0.49441715975186185
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,5ff6581d-9433-56e7-89ca-1cba397b1eb5,2023,benjamin pedersen,232.739,233.197,233.13067974505418,0.39167974505417646,0.39167974505417646
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,cda49858-f649-523a-85fb-8d53847f80bf,2023,santino ferrucci,233.147,233.758,233.58705069417337,0.4400506941733795,0.4400506941733795
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,2023,alex palou,233.398,233.268,233.10207921816203,-0.2959207818379639,0.2959207818379639
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,939cb422-2442-550d-9cc5-80f8c372c5d7,2023,katherine legge,231.07,231.42,231.2426027458648,0.1726027458647934,0.1726027458647934
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023,takuma sato,233.322,233.412,233.24854086897474,-0.0734591310252597,0.0734591310252597
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_4,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,79d389ee-b055-582a-8985-c09472aa4d69,2023,marcus ericsson,233.03,233.112,232.95551247003607,-0.07448752996393182,0.07448752996393182
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,231.239,0.4170000000000016,0.4170000000000016
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,232.116,1.5770000000000266,1.5770000000000266
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,228.187,1.0880000000000223,1.0880000000000223
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,232.124,0.7939999999999827,0.7939999999999827
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,230.432,0.17799999999999727,0.17799999999999727
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,229.766,1.018999999999977,1.018999999999977
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,233.491,2.140000000000015,2.140000000000015
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,231.595,1.0349999999999966,1.0349999999999966
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,231.595,0.8199999999999932,0.8199999999999932
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,230.335,1.0740000000000123,1.0740000000000123
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,231.539,0.39999999999997726,0.39999999999997726
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,230.587,0.08899999999999864,0.08899999999999864
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,231.518,0.9970000000000141,0.9970000000000141
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.784,1.1359999999999957,1.1359999999999957
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,229.477,1.304000000000002,1.304000000000002
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,230.335,0.46299999999999386,0.46299999999999386
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.784,2.5549999999999784,2.5549999999999784
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,230.587,-0.1570000000000107,0.1570000000000107
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,230.335,0.4650000000000034,0.4650000000000034
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,229.477,1.0819999999999936,1.0819999999999936
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.3946,-0.4274000000000058,0.4274000000000058
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,231.2716,0.7326000000000192,0.7326000000000192
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,227.3426,0.24360000000001492,0.24360000000001492
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,231.2796,-0.05040000000002465,0.05040000000002465
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,229.58759999999998,-0.6664000000000101,0.6664000000000101
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,228.92159999999998,0.17459999999996967,0.17459999999996967
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,232.6466,1.2956000000000074,1.2956000000000074
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,230.7506,0.19059999999998922,0.19059999999998922
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,230.7506,-0.024400000000014188,0.024400000000014188
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,229.68621621621622,0.42521621621622785,0.42521621621622785
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.8902162162162,-0.24878378378380717,0.24878378378380717
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,229.9382162162162,-0.5597837837837858,0.5597837837837858
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,230.86921621621622,0.34821621621622967,0.34821621621622967
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.1352162162162,0.48721621621621125,0.48721621621621125
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,228.82821621621622,0.6552162162162176,0.6552162162162176
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,229.68621621621622,-0.18578378378379057,0.18578378378379057
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.1352162162162,1.906216216216194,1.906216216216194
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,229.9382162162162,-0.8057837837837951,0.8057837837837951
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,229.68621621621622,-0.18378378378378102,0.18378378378378102
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,228.82821621621622,0.4332162162162092,0.4332162162162092
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.54101460234895,-0.280985397651051,0.280985397651051
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,231.38157843309952,0.8425784330995327,0.8425784330995327
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,227.46727376885687,0.3682737688568807,0.3682737688568807
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,231.3731127089072,0.04311270890718788,0.04311270890718788
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,229.6645223815341,-0.5894776184658781,0.5894776184658781
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,228.87059189869402,0.12359189869400211,0.12359189869400211
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,232.51870722163432,1.1677072216343163,1.1677072216343163
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,230.60703700705915,0.04703700705914571,0.04703700705914571
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,230.70188532589816,-0.07311467410184491,0.07311467410184491
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,229.63296164345667,0.3719616434566717,0.3719616434566717
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.84540697940926,-0.2935930205907482,0.2935930205907482
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,229.95896483012976,-0.5390351698702318,0.5390351698702318
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,230.89573833616575,0.3747383361657626,0.3747383361657626
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.14672094826972,0.498720948269721,0.498720948269721
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,228.8451475661727,0.672147566172697,0.672147566172697
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,229.69814217241827,-0.17385782758174173,0.17385782758174173
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.14090838435823,1.9119083843582132,1.9119083843582132
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,229.88397920966094,-0.860020790339064,0.860020790339064
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,229.63457962268555,-0.23542037731445475,0.23542037731445475
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_THERMAL_RIDGE,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,228.74331726084552,0.34831726084550496,0.34831726084550496
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.50371242929327,-0.31828757070672964,0.31828757070672964
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,231.34585783736398,0.8068578373639923,0.8068578373639923
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,227.41947534325027,0.3204753432502798,0.3204753432502798
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,231.33215331917552,0.0021533191755054304,0.0021533191755054304
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,229.63381533040732,-0.6201846695926747,0.6201846695926747
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,228.8579424898979,0.11094248989789435,0.11094248989789435
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,232.52918809378917,1.1781880937891742,1.1781880937891742
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,230.618813486459,0.05881348645900175,0.05881348645900175
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,230.72956539217472,-0.04543460782528541,0.04543460782528541
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,229.69310148522555,0.4321014852255587,0.4321014852255587
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.9027203407232,-0.2362796592768177,0.2362796592768177
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,229.94608464139176,-0.5519153586082268,0.5519153586082268
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,230.8793667247545,0.3583667247545179,0.3583667247545179
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.12633142658163,0.47833142658163297,0.47833142658163297
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,228.82294669463138,0.6499466946313817,0.6499466946313817
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,229.70151726432482,-0.17048273567519345,0.17048273567519345
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.10688965718526,1.87788965718525,1.87788965718525
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,229.85237345844433,-0.8916265415556666,0.8916265415556666
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,229.60045053752407,-0.26954946247593625,0.26954946247593625
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_5,FAST_FRIDAY_PLUS_YEAR_OFFSET_PLUS_THERMAL_RIDGE,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,228.77643071553715,0.38143071553713526,0.38143071553713526
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,232.29,1.195999999999998,1.195999999999998
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,230.583,0.28700000000000614,0.28700000000000614
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,232.124,0.7939999999999827,0.7939999999999827
