test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,own_prior_available,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2021,REFERENCE_PLUS_THERMAL_RIDGE,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,0.0,230.708,231.598,230.46961062035749,-0.23838937964251272,0.23838937964251272
2021,REFERENCE_PLUS_THERMAL_RIDGE,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,0.0,229.949,230.924,229.83526287815633,-0.11373712184368401,0.11373712184368401
2021,REFERENCE_PLUS_THERMAL_RIDGE,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,0.0,230.846,230.666,229.60065693996737,-1.2453430600326385,1.2453430600326385
2021,REFERENCE_PLUS_THERMAL_RIDGE,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,0.0,229.891,230.366,229.30379673615587,-0.5872032638441169,0.5872032638441169
2021,REFERENCE_PLUS_THERMAL_RIDGE,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,0.0,229.98,229.973,228.94831445207294,-1.0316855479270544,1.0316855479270544
2021,REFERENCE_PLUS_THERMAL_RIDGE,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,0.0,229.052,229.847,228.82758481751955,-0.2244151824804419,0.2244151824804419
2021,REFERENCE_PLUS_THERMAL_RIDGE,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,0.0,231.616,230.901,229.8867216102042,-1.7292783897958088,1.7292783897958088
2021,REFERENCE_PLUS_THERMAL_RIDGE,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,0.0,230.864,231.51,230.5295642737135,-0.3344357262865003,0.3344357262865003
2021,REFERENCE_PLUS_THERMAL_RIDGE,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,0.0,230.498,230.587,229.63495287535744,-0.8630471246425486,0.8630471246425486
2021,REFERENCE_PLUS_THERMAL_RIDGE,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,0.0,229.417,230.473,229.54483633221164,0.12783633221164337,0.12783633221164337
2021,REFERENCE_PLUS_THERMAL_RIDGE,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,0.0,229.25,230.197,229.2977249976757,0.04772499767568661,0.04772499767568661
2021,REFERENCE_PLUS_THERMAL_RIDGE,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,0.0,230.427,230.627,229.75195525888265,-0.6750447411173468,0.6750447411173468
2021,REFERENCE_PLUS_THERMAL_RIDGE,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,0.0,230.521,231.518,230.66729649613603,0.14629649613604556,0.14629649613604556
2021,REFERENCE_PLUS_THERMAL_RIDGE,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,0.0,225.496,230.84,230.01861107281837,4.522611072818364,4.522611072818364
2021,REFERENCE_PLUS_THERMAL_RIDGE,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,0.0,229.778,229.792,228.97480568648078,-0.8031943135192137,0.8031943135192137
2021,REFERENCE_PLUS_THERMAL_RIDGE,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,0.0,231.648,232.784,231.97171617070907,0.3237161707090763,0.3237161707090763
2021,REFERENCE_PLUS_THERMAL_RIDGE,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,0.0,231.046,231.598,230.79709315396624,-0.2489068460337478,0.2489068460337478
2021,REFERENCE_PLUS_THERMAL_RIDGE,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,0.0,231.104,232.531,231.73418976956714,0.6301897695671244,0.6301897695671244
2021,REFERENCE_PLUS_THERMAL_RIDGE,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,0.0,228.173,229.477,228.6850709869846,0.512070986984611,0.512070986984611
2021,REFERENCE_PLUS_THERMAL_RIDGE,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,0.0,228.401,228.52,227.49379699719614,-0.9072030028038682,0.9072030028038682
2021,REFERENCE_PLUS_THERMAL_RIDGE,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,0.0,229.744,229.426,228.409823201816,-1.3341767981839894,1.3341767981839894
2021,REFERENCE_PLUS_THERMAL_RIDGE,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,0.0,227.283,226.055,225.04882078800358,-2.2341792119964055,2.2341792119964055
2021,REFERENCE_PLUS_THERMAL_RIDGE,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,1.0,230.071,230.479,229.48109295557188,-0.5899070444281165,0.5899070444281165
2021,REFERENCE_PLUS_THERMAL_RIDGE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,1.0,231.483,231.325,230.35710220063282,-1.1258977993671806,1.1258977993671806
2021,REFERENCE_PLUS_THERMAL_RIDGE,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,1.0,229.872,230.335,229.3771430195943,-0.49485698040570014,0.49485698040570014
2021,REFERENCE_PLUS_THERMAL_RIDGE,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,1.0,230.191,230.84,229.98518740205674,-0.20581259794326456,0.20581259794326456
2021,REFERENCE_PLUS_THERMAL_RIDGE,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,1.0,229.694,230.977,230.16811627293134,0.4741162729313544,0.4741162729313544
2021,REFERENCE_PLUS_THERMAL_RIDGE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,1.0,230.273,230.627,229.8989811880939,-0.3740188119060974,0.3740188119060974
2021,REFERENCE_PLUS_THERMAL_RIDGE,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,1.0,230.229,232.784,232.13073500392153,1.901735003921516,1.901735003921516
2021,REFERENCE_PLUS_THERMAL_RIDGE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,1.0,229.737,230.366,229.54732242732626,-0.1896775726737303,0.1896775726737303
2021,REFERENCE_PLUS_THERMAL_RIDGE,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,1.0,231.044,231.569,230.7756876943694,-0.2683123056306158,0.2683123056306158
2021,REFERENCE_PLUS_THERMAL_RIDGE,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,1.0,229.632,230.977,230.20555724088743,0.5735572408874248,0.5735572408874248
2021,REFERENCE_PLUS_THERMAL_RIDGE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,1.0,230.744,230.587,229.82658353296102,-0.9174164670389757,0.9174164670389757
2021,REFERENCE_PLUS_THERMAL_RIDGE,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,1.0,229.87,230.335,229.59401442959972,-0.27598557040028027,0.27598557040028027
2021,REFERENCE_PLUS_THERMAL_RIDGE,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,1.0,228.395,229.477,229.0014325859262,0.6064325859261999,0.6064325859261999
2021,REFERENCE_PLUS_THERMAL_RIDGE,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,1.0,229.228,229.847,229.36286932892637,0.1348693289263565,0.1348693289263565
2021,REFERENCE_PLUS_THERMAL_RIDGE,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,1.0,228.323,230.197,229.66988733614602,1.3468873361460112,1.3468873361460112
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,0.0,231.828,233.302,235.1289983755915,3.3009983755914902,3.3009983755914902
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,0.0,229.261,230.335,232.95993322735612,3.6989332273561217,3.6989332273561217
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,0.0,231.139,231.539,233.93190981119864,2.7929098111986264,2.7929098111986264
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,0.0,231.164,230.512,232.50469964282172,1.3406996428217326,1.3406996428217326
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,0.0,230.246,231.569,232.90818727383973,2.66218727383972,2.66218727383972
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,0.0,230.563,230.817,232.1522728657982,1.5892728657982218,1.5892728657982218
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,0.0,229.714,230.977,232.10500080129728,2.391000801297281,2.391000801297281
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,0.0,231.639,232.69,233.74938576051522,2.1103857605152143,2.1103857605152143
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,0.0,230.049,230.479,231.48682190553336,1.4378219055333545,1.4378219055333545
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,0.0,230.841,231.325,232.22348116804145,1.382481168041437,1.382481168041437
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,0.0,230.557,230.415,231.3227533357255,0.7657533357255204,0.7657533357255204
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,0.0,230.708,231.598,232.4076009669525,1.699600966952488,1.699600966952488
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,0.0,229.949,230.924,231.757013453828,1.8080134538279822,1.8080134538279822
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,0.0,230.846,230.666,231.52237885683937,0.6763788568393636,0.6763788568393636
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,0.0,229.891,230.366,231.12491546980053,1.233915469800536,1.233915469800536
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,0.0,229.98,229.973,230.9381459459694,0.9581459459694202,0.9581459459694202
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,0.0,229.052,229.847,230.75796486607805,1.7059648660780624,1.7059648660780624
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,0.0,231.616,230.901,231.73418477352976,0.1181847735297481,0.1181847735297481
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,0.0,230.864,231.51,232.0997051444739,1.235705144473883,1.235705144473883
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,0.0,230.498,230.587,231.1630252944113,0.665025294411322,0.665025294411322
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,0.0,229.417,230.473,231.02707805459949,1.6100780545994837,1.6100780545994837
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,0.0,229.25,230.197,230.79026692020517,1.5402669202051698,1.5402669202051698
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,0.0,230.427,230.627,231.18937642477917,0.7623764247791769,0.7623764247791769
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,0.0,230.521,231.518,232.0526232459696,1.5316232459696266,1.5316232459696266
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,0.0,225.496,230.84,231.40694440186925,5.910944401869244,5.910944401869244
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,0.0,229.778,229.792,230.60554322368384,0.8275432236838469,0.8275432236838469
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,0.0,231.648,232.784,233.49908165709758,1.8510816570975805,1.8510816570975805
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,0.0,231.046,231.598,232.4822326112534,1.4362326112534163,1.4362326112534163
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,0.0,231.104,232.531,233.36944698943648,2.2654469894364695,2.2654469894364695
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,0.0,228.173,229.477,230.24587127866783,2.072871278667833,2.072871278667833
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,0.0,228.401,228.52,228.2112176849301,-0.1897823150699196,0.1897823150699196
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,0.0,229.744,229.426,229.1797750918714,-0.5642249081286081,0.5642249081286081
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,0.0,227.283,226.055,225.77177516019768,-1.5112248398023098,1.5112248398023098
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,1.0,230.071,230.479,231.11523865092678,1.0442386509267862,1.0442386509267862
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,1.0,231.483,231.325,232.08770583678438,0.6047058367843761,0.6047058367843761
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,1.0,229.872,230.335,231.09656473370893,1.2245647337089167,1.2245647337089167
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,1.0,230.191,230.84,229.70960238875585,-0.48139761124414804,0.48139761124414804
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,1.0,229.694,230.977,232.0571829417478,2.363182941747823,2.363182941747823
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,1.0,230.273,230.627,232.6001646674682,2.327164667468196,2.327164667468196
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,1.0,230.229,232.784,233.60745974326457,3.378459743264557,3.378459743264557
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,1.0,229.737,230.366,230.22299619579866,0.4859961957986627,0.4859961957986627
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,1.0,231.044,231.569,231.01131502858,-0.03268497142002502,0.03268497142002502
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,1.0,229.632,230.977,229.8141181687055,0.18211816870550024,0.18211816870550024
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,1.0,230.744,230.587,229.92682230861394,-0.817177691386064,0.817177691386064
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,1.0,229.87,230.335,229.04200479925763,-0.8279952007423788,0.8279952007423788
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,1.0,228.395,229.477,229.57638806639144,1.1813880663914347,1.1813880663914347
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,1.0,229.228,229.847,230.2128430404092,0.9848430404092028,0.9848430404092028
2021,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,1.0,228.323,230.197,229.6234416778329,1.300441677832879,1.300441677832879
2023,FAST_FRIDAY_REFERENCE_ONLY,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,0.0,233.528,233.134,233.134,-0.39400000000000546,0.39400000000000546
2023,FAST_FRIDAY_REFERENCE_ONLY,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,0.0,232.739,233.197,233.197,0.4579999999999984,0.4579999999999984
2023,FAST_FRIDAY_REFERENCE_ONLY,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,0.0,231.129,231.242,231.242,0.11299999999999955,0.11299999999999955
2023,FAST_FRIDAY_REFERENCE_ONLY,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,0.0,233.395,234.171,234.171,0.775999999999982,0.775999999999982
2023,FAST_FRIDAY_REFERENCE_ONLY,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,0.0,233.252,233.796,233.796,0.5439999999999827,0.5439999999999827
2023,FAST_FRIDAY_REFERENCE_ONLY,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,0.0,227.72,228.942,228.942,1.2220000000000084,1.2220000000000084
2023,FAST_FRIDAY_REFERENCE_ONLY,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,0.0,233.147,233.758,233.758,0.6110000000000184,0.6110000000000184
2023,FAST_FRIDAY_REFERENCE_ONLY,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,0.0,233.398,233.268,233.268,-0.12999999999999545,0.12999999999999545
2023,FAST_FRIDAY_REFERENCE_ONLY,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,0.0,231.07,231.42,231.42,0.3499999999999943,0.3499999999999943
2023,FAST_FRIDAY_REFERENCE_ONLY,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,1.0,231.182,228.942,228.942,-2.2399999999999807,2.2399999999999807
2023,FAST_FRIDAY_REFERENCE_ONLY,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,0.0,231.353,232.323,232.323,0.9699999999999989,0.9699999999999989
2023,FAST_FRIDAY_REFERENCE_ONLY,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,0.0,233.375,233.506,233.506,0.13100000000000023,0.13100000000000023
2023,FAST_FRIDAY_REFERENCE_ONLY,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,0.0,233.322,233.412,233.412,0.09000000000000341,0.09000000000000341
2023,FAST_FRIDAY_REFERENCE_ONLY,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,0.0,233.03,233.112,233.112,0.08199999999999363,0.08199999999999363
2023,FAST_FRIDAY_REFERENCE_ONLY,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,0.0,232.662,233.608,233.608,0.945999999999998,0.945999999999998
2023,FAST_FRIDAY_REFERENCE_ONLY,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,0.0,233.347,233.097,233.097,-0.25,0.25
2023,FAST_FRIDAY_REFERENCE_ONLY,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,0.0,232.689,232.916,232.916,0.22700000000000387,0.22700000000000387
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,0.0,233.528,233.134,232.35454022988503,-1.1734597701149596,1.1734597701149596
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,0.0,232.739,233.197,232.41754022988505,-0.32145977011495575,0.32145977011495575
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,0.0,231.129,231.242,230.46254022988504,-0.6664597701149546,0.6664597701149546
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,0.0,233.395,234.171,233.39154022988504,-0.003459770114972116,0.003459770114972116
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,0.0,233.252,233.796,233.01654022988504,-0.23545977011497143,0.23545977011497143
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,0.0,227.72,228.942,228.16254022988505,0.44254022988505426,0.44254022988505426
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,0.0,233.147,233.758,232.97854022988506,-0.16845977011493574,0.16845977011493574
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,0.0,233.398,233.268,232.48854022988505,-0.9094597701149496,0.9094597701149496
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,0.0,231.07,231.42,230.64054022988503,-0.42945977011495984,0.42945977011495984
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,1.0,231.182,228.942,228.16254022988505,-3.019459770114935,3.019459770114935
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,0.0,231.353,232.323,231.54354022988505,0.1905402298850447,0.1905402298850447
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,0.0,233.375,233.506,232.72654022988505,-0.6484597701149539,0.6484597701149539
