task,horizon_min,model_name,test_year,decision_time_utc,actual_delta_track_c,predicted_delta_track_c,actual_cooling,predicted_probability_cooling
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T18:00:00+00:00,2.2222222222222214,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T18:15:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T18:30:00+00:00,-1.1111111111111072,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T18:45:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T19:00:00+00:00,1.1111111111111072,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T19:15:00+00:00,1.1111111111111143,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T19:30:00+00:00,-1.1111111111111143,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T19:45:00+00:00,-1.6666666666666643,,1,0.5
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T20:00:00+00:00,2.2222222222222214,,0,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T20:15:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T20:30:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T20:45:00+00:00,-1.1111111111111143,,1,0.25
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T21:00:00+00:00,-1.1111111111111143,,1,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T21:15:00+00:00,-0.55555555555555,,1,0.75
COOLING_CLASSIFICATION,15,CURRENT_30M_SLOPE_SIGN,2024,2024-05-18T21:30:00+00:00,-1.1111111111111143,,1,0.75
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T13:15:00+00:00,1.1111111111111107,,0,0.07121936767718753
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T13:30:00+00:00,1.6666666666666679,,0,0.06815306484800841
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T13:45:00+00:00,1.6666666666666679,,0,0.062293531018436266
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T14:00:00+00:00,1.296296296296294,,0,0.14440807986291873
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T14:45:00+00:00,0.5555555555555571,,0,0.1605761458793512
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T15:00:00+00:00,1.6666666666666643,,0,0.11786411597378352
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T15:15:00+00:00,0.5555555555555571,,0,0.10537470177706693
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T15:30:00+00:00,0.5555555555555571,,0,0.117577673091732
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T15:45:00+00:00,2.2222222222222214,,0,0.12485285480884117
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T16:00:00+00:00,-1.1111111111111143,,1,0.20872701388820408
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T16:15:00+00:00,1.6666666666666714,,0,0.27188319881560435
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T16:30:00+00:00,1.6666666666666643,,0,0.21629711184213693
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T16:45:00+00:00,-1.1111111111111072,,1,0.21303711695847005
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T17:00:00+00:00,3.8888888888888857,,0,0.19737988132348955
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,,0,0.1254791886368103
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T17:30:00+00:00,0.0,,0,0.19167098219194945
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T17:45:00+00:00,-0.5555555555555571,,1,0.21422379141584075
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T18:00:00+00:00,2.2222222222222214,,0,0.2949609029448018
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T18:15:00+00:00,1.6666666666666643,,0,0.201134365683096
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T18:30:00+00:00,-1.1111111111111072,,1,0.229978843759254
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T18:45:00+00:00,0.5555555555555571,,0,0.28037770117337024
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T19:00:00+00:00,1.1111111111111072,,0,0.263176624593561
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T19:15:00+00:00,1.1111111111111143,,0,0.2551449627484072
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T19:30:00+00:00,-1.1111111111111143,,1,0.25986028291423824
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T19:45:00+00:00,-1.6666666666666643,,1,0.32086657000698743
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T20:00:00+00:00,2.2222222222222214,,0,0.532953614243651
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T20:15:00+00:00,0.5555555555555571,,0,0.3311017412156237
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T20:30:00+00:00,0.5555555555555571,,0,0.44138979133124895
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T20:45:00+00:00,-1.1111111111111143,,1,0.4558557637719055
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T21:00:00+00:00,-1.1111111111111143,,1,0.5267317858446405
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T21:15:00+00:00,-0.55555555555555,,1,0.5342469612231014
COOLING_CLASSIFICATION,15,LOGISTIC_DIRECTION,2024,2024-05-18T21:30:00+00:00,-1.1111111111111143,,1,0.45766864327814594
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T12:45:00+00:00,2.2222222222222214,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T13:00:00+00:00,2.2222222222222214,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T13:15:00+00:00,2.3333333333333357,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T13:30:00+00:00,2.4444444444444464,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T14:45:00+00:00,2.2222222222222214,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T15:00:00+00:00,2.2222222222222214,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T15:15:00+00:00,2.2222222222222214,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T15:30:00+00:00,2.7777777777777786,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T15:45:00+00:00,5.0,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T16:00:00+00:00,4.444444444444443,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T16:15:00+00:00,2.2222222222222214,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T16:30:00+00:00,2.2222222222222214,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T16:45:00+00:00,1.6666666666666714,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T17:00:00+00:00,1.6666666666666643,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T17:15:00+00:00,2.7777777777777786,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T17:30:00+00:00,-1.6666666666666643,,1,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T17:45:00+00:00,-2.2222222222222214,,1,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T18:00:00+00:00,3.8888888888888857,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T18:15:00+00:00,-0.5555555555555571,,1,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,,1,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T18:45:00+00:00,0.5555555555555571,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T19:00:00+00:00,2.7777777777777786,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T19:15:00+00:00,3.3333333333333286,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T19:45:00+00:00,-2.2222222222222214,,1,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,,1,0.25862068965517243
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2020,2020-08-15T20:15:00+00:00,1.1111111111111143,,0,0.25862068965517243
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T12:45:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T13:00:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T13:15:00+00:00,2.3333333333333357,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T13:30:00+00:00,2.4444444444444464,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T14:45:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T15:00:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T15:15:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T15:30:00+00:00,2.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T15:45:00+00:00,5.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T16:00:00+00:00,4.444444444444443,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T16:15:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T16:30:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T16:45:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T17:00:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T17:15:00+00:00,2.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T17:30:00+00:00,-1.6666666666666643,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T17:45:00+00:00,-2.2222222222222214,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T18:00:00+00:00,3.8888888888888857,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T18:15:00+00:00,-0.5555555555555571,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T18:45:00+00:00,0.5555555555555571,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T19:00:00+00:00,2.7777777777777786,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T19:15:00+00:00,3.3333333333333286,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T19:45:00+00:00,-2.2222222222222214,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,,1,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2020,2020-08-15T20:15:00+00:00,1.1111111111111143,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T12:45:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T13:00:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T13:15:00+00:00,2.3333333333333357,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T13:30:00+00:00,2.4444444444444464,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T14:45:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T15:00:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T15:15:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T15:30:00+00:00,2.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T15:45:00+00:00,5.0,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T16:00:00+00:00,4.444444444444443,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T16:15:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T16:30:00+00:00,2.2222222222222214,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T16:45:00+00:00,1.6666666666666714,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T17:00:00+00:00,1.6666666666666643,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T17:15:00+00:00,2.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T17:30:00+00:00,-1.6666666666666643,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T17:45:00+00:00,-2.2222222222222214,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T18:00:00+00:00,3.8888888888888857,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T18:15:00+00:00,-0.5555555555555571,,1,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T18:45:00+00:00,0.5555555555555571,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T19:00:00+00:00,2.7777777777777786,,0,0.75
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T19:15:00+00:00,3.3333333333333286,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T19:45:00+00:00,-2.2222222222222214,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,,1,0.25
COOLING_CLASSIFICATION,30,CURRENT_30M_SLOPE_SIGN,2020,2020-08-15T20:15:00+00:00,1.1111111111111143,,0,0.75
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T12:45:00+00:00,2.2222222222222214,,0,0.02192635730416138
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T13:00:00+00:00,2.2222222222222214,,0,0.02175498006202894
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T13:15:00+00:00,2.3333333333333357,,0,0.026106449441453995
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T13:30:00+00:00,2.4444444444444464,,0,0.023332542102221108
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T14:45:00+00:00,2.2222222222222214,,0,0.08829189031920932
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T15:00:00+00:00,2.2222222222222214,,0,0.0747266797626938
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T15:15:00+00:00,2.2222222222222214,,0,0.07388315984167267
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T15:30:00+00:00,2.7777777777777786,,0,0.12770462019484025
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T15:45:00+00:00,5.0,,0,0.1784269579237474
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T16:00:00+00:00,4.444444444444443,,0,0.16288732060794459
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T16:15:00+00:00,2.2222222222222214,,0,0.16765217115086864
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T16:30:00+00:00,2.2222222222222214,,0,0.23152154211881748
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T16:45:00+00:00,1.6666666666666714,,0,0.30353939752100506
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T17:00:00+00:00,1.6666666666666643,,0,0.47130353293020866
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T17:15:00+00:00,2.7777777777777786,,0,0.3749388262162794
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T17:30:00+00:00,-1.6666666666666643,,1,0.4842916598841364
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T17:45:00+00:00,-2.2222222222222214,,1,0.5069028485895691
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T18:00:00+00:00,3.8888888888888857,,0,0.44670356242384224
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T18:15:00+00:00,-0.5555555555555571,,1,0.3137708668677698
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,,1,0.4888232812315706
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T18:45:00+00:00,0.5555555555555571,,0,0.5466311406135475
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T19:00:00+00:00,2.7777777777777786,,0,0.4599662946945112
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T19:15:00+00:00,3.3333333333333286,,0,0.5277254057596436
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,,0,0.6011868921749598
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T19:45:00+00:00,-2.2222222222222214,,1,0.6258824060399171
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,,1,0.6661314687278067
COOLING_CLASSIFICATION,30,LOGISTIC_DIRECTION,2020,2020-08-15T20:15:00+00:00,1.1111111111111143,,0,0.5905300034506675
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T13:15:00+00:00,1.1111111111111107,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T13:45:00+00:00,1.1111111111111107,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T14:00:00+00:00,1.6666666666666643,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T14:15:00+00:00,1.4444444444444429,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T14:30:00+00:00,1.7777777777777786,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T16:00:00+00:00,0.5555555555555571,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T16:15:00+00:00,1.6666666666666714,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T16:30:00+00:00,1.6666666666666643,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T16:45:00+00:00,2.2222222222222214,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T17:15:00+00:00,0.0,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T17:30:00+00:00,-0.5555555555555571,,1,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,,1,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T18:00:00+00:00,0.5555555555555571,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T18:15:00+00:00,1.6666666666666643,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T18:30:00+00:00,4.444444444444443,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T18:45:00+00:00,5.0,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T19:00:00+00:00,2.7777777777777786,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T19:15:00+00:00,1.6666666666666714,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T19:30:00+00:00,1.6666666666666643,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T19:45:00+00:00,2.2222222222222214,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,,0,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T20:15:00+00:00,-0.5555555555555571,,1,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T20:30:00+00:00,-1.1111111111111143,,1,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T20:45:00+00:00,-2.2222222222222214,,1,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,,1,0.2543859649122807
COOLING_CLASSIFICATION,30,TRAIN_BASE_RATE,2021,2021-05-22T21:15:00+00:00,-0.5555555555555571,,1,0.2543859649122807
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T13:15:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T13:45:00+00:00,1.1111111111111107,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T14:00:00+00:00,1.6666666666666643,,0,0.5
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T14:15:00+00:00,1.4444444444444429,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T14:30:00+00:00,1.7777777777777786,,0,0.25
COOLING_CLASSIFICATION,30,CURRENT_15M_SLOPE_SIGN,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,,0,0.25
