test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2021,ONLINE_SHRUNK_FIELD_MEAN,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,230.563,230.817,230.10101785714286,-0.46198214285712424,0.46198214285712424
2021,ONLINE_SHRUNK_FIELD_MEAN,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,229.714,230.977,230.32701530612246,0.6130153061224632,0.6130153061224632
2021,ONLINE_SHRUNK_FIELD_MEAN,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,231.639,232.69,231.96338839285715,0.32438839285714494,0.32438839285714494
2021,ONLINE_SHRUNK_FIELD_MEAN,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,230.049,230.479,229.71634523809524,-0.33265476190476306,0.33265476190476306
2021,ONLINE_SHRUNK_FIELD_MEAN,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,230.841,231.325,230.5956107142857,-0.2453892857143103,0.2453892857143103
2021,ONLINE_SHRUNK_FIELD_MEAN,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,230.557,230.415,229.70791883116883,-0.8490811688311624,0.8490811688311624
2021,ONLINE_SHRUNK_FIELD_MEAN,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,230.708,231.598,230.96167559523812,0.25367559523812133,0.25367559523812133
2021,ONLINE_SHRUNK_FIELD_MEAN,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,229.949,230.924,230.2681620879121,0.31916208791207623,0.31916208791207623
2021,ONLINE_SHRUNK_FIELD_MEAN,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,230.846,230.666,229.98736479591835,-0.8586352040816507,0.8586352040816507
2021,ONLINE_SHRUNK_FIELD_MEAN,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,229.891,230.366,229.74460714285715,-0.14639285714284256,0.14639285714284256
2021,ONLINE_SHRUNK_FIELD_MEAN,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,229.98,229.973,229.36075669642858,-0.6192433035714089,0.6192433035714089
2021,ONLINE_SHRUNK_FIELD_MEAN,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,229.052,229.847,229.27118277310925,0.21918277310925305,0.21918277310925305
2021,ONLINE_SHRUNK_FIELD_MEAN,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,231.616,230.901,230.31300595238096,-1.3029940476190518,1.3029940476190518
2021,ONLINE_SHRUNK_FIELD_MEAN,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,230.864,231.51,230.99058458646616,0.12658458646615145,0.12658458646615145
2021,ONLINE_SHRUNK_FIELD_MEAN,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,230.498,230.587,230.06125535714284,-0.43674464285714976,0.43674464285714976
2021,ONLINE_SHRUNK_FIELD_MEAN,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,229.417,230.473,229.96805272108844,0.5510527210884391,0.5510527210884391
2021,ONLINE_SHRUNK_FIELD_MEAN,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,229.25,230.197,229.66700487012986,0.4170048701298583,0.4170048701298583
2021,ONLINE_SHRUNK_FIELD_MEAN,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,230.427,230.627,230.0788742236025,-0.3481257763974952,0.3481257763974952
2021,ONLINE_SHRUNK_FIELD_MEAN,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,230.521,231.518,230.98437946428572,0.46337946428573673,0.46337946428573673
2021,ONLINE_SHRUNK_FIELD_MEAN,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,225.496,230.84,230.2878442857143,4.791844285714291,4.791844285714291
2021,ONLINE_SHRUNK_FIELD_MEAN,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,229.778,229.792,229.0555425824176,-0.7224574175824046,0.7224574175824046
2021,ONLINE_SHRUNK_FIELD_MEAN,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,231.648,232.784,232.07430026455026,0.4263002645502638,0.4263002645502638
2021,ONLINE_SHRUNK_FIELD_MEAN,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,231.046,231.598,230.87307525510207,-0.17292474489792653,0.17292474489792653
2021,ONLINE_SHRUNK_FIELD_MEAN,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,231.104,232.531,231.8120381773399,0.7080381773398869,0.7080381773398869
2021,ONLINE_SHRUNK_FIELD_MEAN,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,228.173,229.477,228.7344369047619,0.561436904761905,0.561436904761905
2021,ONLINE_SHRUNK_FIELD_MEAN,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,228.401,228.52,227.75932603686636,-0.6416739631336554,0.6416739631336554
2021,ONLINE_SHRUNK_FIELD_MEAN,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,229.744,229.426,228.68537834821427,-1.058621651785728,1.058621651785728
2021,ONLINE_SHRUNK_FIELD_MEAN,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,227.283,226.055,225.3464577922078,-1.9365422077922005,1.9365422077922005
2021,ONLINE_SHRUNK_FIELD_MEAN,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,230.071,230.479,229.82070021645023,-0.2502997835497638,0.2502997835497638
2021,ONLINE_SHRUNK_FIELD_MEAN,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,231.483,231.325,230.67565021008403,-0.8073497899159747,0.8073497899159747
2021,ONLINE_SHRUNK_FIELD_MEAN,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,229.872,230.335,229.72557448979592,-0.14642551020409655,0.14642551020409655
2021,ONLINE_SHRUNK_FIELD_MEAN,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,230.191,230.84,230.35325297619048,0.16225297619047296,0.16225297619047296
2021,ONLINE_SHRUNK_FIELD_MEAN,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,229.694,230.977,230.37557046332046,0.6815704633204689,0.6815704633204689
2021,ONLINE_SHRUNK_FIELD_MEAN,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,230.273,230.627,229.97966071428573,-0.2933392857142678,0.2933392857142678
2021,ONLINE_SHRUNK_FIELD_MEAN,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,230.229,232.784,232.16818223443224,1.9391822344322236,1.9391822344322236
2021,ONLINE_SHRUNK_FIELD_MEAN,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,229.737,230.366,229.68517767857145,-0.05182232142854559,0.05182232142854559
2021,ONLINE_SHRUNK_FIELD_MEAN,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,231.044,231.569,230.91012456445992,-0.13387543554009085,0.13387543554009085
2021,ONLINE_SHRUNK_FIELD_MEAN,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,229.632,230.977,230.33514895470384,0.7031489547038348,0.7031489547038348
2021,ONLINE_SHRUNK_FIELD_MEAN,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,230.744,230.587,229.88658388704317,-0.8574161129568267,0.8574161129568267
2021,ONLINE_SHRUNK_FIELD_MEAN,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,229.87,230.335,229.67190946843854,-0.19809053156146206,0.19809053156146206
2021,ONLINE_SHRUNK_FIELD_MEAN,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,228.395,229.477,228.82786904761906,0.4328690476190502,0.4328690476190502
2021,ONLINE_SHRUNK_FIELD_MEAN,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,229.228,229.847,229.1773936335404,-0.05060636645961836,0.05060636645961836
2021,ONLINE_SHRUNK_FIELD_MEAN,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,228.323,230.197,229.53170440729482,1.2087044072948174,1.2087044072948174
2021,ONLINE_EWMA,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,231.828,233.302,232.62510714285713,0.7971071428571292,0.7971071428571292
2021,ONLINE_EWMA,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,229.261,230.335,228.86100000000002,-0.39999999999997726,0.39999999999997726
2021,ONLINE_EWMA,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,231.139,231.539,230.2698125928918,-0.8691874071081997,0.8691874071081997
2021,ONLINE_EWMA,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,231.164,230.512,229.5484994841402,-1.615500515859793,1.615500515859793
2021,ONLINE_EWMA,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,230.246,231.569,231.0409718627351,0.7949718627350819,0.7949718627350819
2021,ONLINE_EWMA,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,230.563,230.817,230.11237237949928,-0.45062762050071115,0.45062762050071115
2021,ONLINE_EWMA,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,229.714,230.977,230.35822420217855,0.6442242021785489,0.6442242021785489
2021,ONLINE_EWMA,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,231.639,232.69,231.96302945005962,0.32402945005961215,0.32402945005961215
2021,ONLINE_EWMA,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,230.049,230.479,229.70348192165474,-0.3455180783452647,0.3455180783452647
2021,ONLINE_EWMA,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,230.841,231.325,230.59681401394806,-0.24418598605194575,0.24418598605194575
2021,ONLINE_EWMA,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,230.557,230.415,229.71750293975273,-0.839497060247254,0.839497060247254
2021,ONLINE_EWMA,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,230.708,231.598,230.99914858119783,0.29114858119783094,0.29114858119783094
2021,ONLINE_EWMA,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,229.949,230.924,230.2931903712135,0.34419037121350016,0.34419037121350016
2021,ONLINE_EWMA,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,230.846,230.666,229.9993333578222,-0.8466666421778086,0.8466666421778086
2021,ONLINE_EWMA,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,229.891,230.366,229.78721258149577,-0.10378741850422557,0.10378741850422557
2021,ONLINE_EWMA,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,229.98,229.973,229.4044949819501,-0.5755050180498813,0.5755050180498813
2021,ONLINE_EWMA,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,229.052,229.847,229.3331634712179,0.2811634712178943,0.2811634712178943
2021,ONLINE_EWMA,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,231.616,230.901,230.3614543574608,-1.2545456425392274,1.2545456425392274
2021,ONLINE_EWMA,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,230.864,231.51,231.08028659675605,0.21628659675604922,0.21628659675604922
2021,ONLINE_EWMA,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,230.498,230.587,230.13892811766027,-0.35907188233971965,0.35907188233971965
2021,ONLINE_EWMA,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,229.417,230.473,230.0545543674163,0.6375543674162998,0.6375543674162998
2021,ONLINE_EWMA,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,229.25,230.197,229.72775514672406,0.47775514672406416,0.47775514672406416
2021,ONLINE_EWMA,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,230.427,230.627,230.12056438734407,-0.30643561265591757,0.30643561265591757
2021,ONLINE_EWMA,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,230.521,231.518,231.0347049305088,0.5137049305088226,0.5137049305088226
2021,ONLINE_EWMA,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,225.496,230.84,230.31898809365956,4.822988093659546,4.822988093659546
2021,ONLINE_EWMA,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,229.778,229.792,228.92289886355556,-0.8551011364444321,0.8551011364444321
2021,ONLINE_EWMA,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,231.648,232.784,231.97841209916257,0.3304120991625723,0.3304120991625723
2021,ONLINE_EWMA,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,231.046,231.598,230.7683036960808,-0.27769630391918554,0.27769630391918554
2021,ONLINE_EWMA,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,231.104,232.531,231.72122660744506,0.6172266074450476,0.6172266074450476
2021,ONLINE_EWMA,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,228.173,229.477,228.6240063008531,0.4510063008530949,0.4510063008530949
2021,ONLINE_EWMA,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,228.401,228.52,227.6358637756674,-0.7651362243326219,0.7651362243326219
2021,ONLINE_EWMA,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,229.744,229.426,228.59356647401083,-1.1504335259891718,1.1504335259891718
2021,ONLINE_EWMA,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,227.283,226.055,225.29943891285825,-1.9835610871417373,1.9835610871417373
2021,ONLINE_EWMA,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,230.071,230.479,229.85137589776315,-0.2196241022368497,0.2196241022368497
2021,ONLINE_EWMA,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,231.483,231.325,230.71257119263225,-0.7704288073677503,0.7704288073677503
2021,ONLINE_EWMA,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,229.872,230.335,229.77900170446551,-0.09299829553449968,0.09299829553449968
2021,ONLINE_EWMA,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,230.191,230.84,230.4493904408254,0.2583904408253943,0.2583904408253943
2021,ONLINE_EWMA,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,229.694,230.977,230.4240546621067,0.7300546621067099,0.7300546621067099
2021,ONLINE_EWMA,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,230.273,230.627,230.0091002918559,-0.2638997081440948,0.2638997081440948
2021,ONLINE_EWMA,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,230.229,232.784,232.22023922538355,1.9912392253835378,1.9912392253835378
2021,ONLINE_EWMA,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,229.737,230.366,229.53389511905843,-0.20310488094156653,0.20310488094156653
2021,ONLINE_EWMA,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,231.044,231.569,230.77688667982767,-0.26711332017234213,0.26711332017234213
2021,ONLINE_EWMA,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,229.632,230.977,230.2440579531003,0.6120579531003045,0.6120579531003045
2021,ONLINE_EWMA,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,230.744,230.587,229.74432185822647,-0.9996781417735292,0.9996781417735292
2021,ONLINE_EWMA,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,229.87,230.335,229.6238249945781,-0.24617500542191806,0.24617500542191806
2021,ONLINE_EWMA,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,228.395,229.477,228.80882412932246,0.4138241293224496,0.4138241293224496
2021,ONLINE_EWMA,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,229.228,229.847,229.1245597230049,-0.10344027699511571,0.10344027699511571
2021,ONLINE_EWMA,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,228.323,230.197,229.48669809957357,1.1636980995735655,1.1636980995735655
2021,ONLINE_KALMAN_LATENT_WINDOW,d21081ad-a290-598a-a343-73123d94cb55,scott dixon,2021-05-22T16:01:36Z,0,231.828,233.302,232.62510714285713,0.7971071428571292,0.7971071428571292
2021,ONLINE_KALMAN_LATENT_WINDOW,c2deab22-d3a0-5601-80f8-4cbf631c8f88,marco andretti,2021-05-22T16:05:46Z,1,229.261,230.335,229.6146943483899,0.3536943483898938,0.3536943483898938
2021,ONLINE_KALMAN_LATENT_WINDOW,88cb337e-a17d-5daf-a5c7-2770ed90181f,ryan hunter reay,2021-05-22T16:10:46Z,2,231.139,231.539,230.7983187085272,-0.340681291472805,0.340681291472805
2021,ONLINE_KALMAN_LATENT_WINDOW,c52b77d3-be73-50d2-86d6-940d8843fb36,helio castroneves,2021-05-22T16:14:56Z,3,231.164,230.512,229.79229399445728,-1.3717060055427055,1.3717060055427055
2021,ONLINE_KALMAN_LATENT_WINDOW,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,ed jones,2021-05-22T16:19:56Z,4,230.246,231.569,230.93691400423322,0.6909140042332069,0.6909140042332069
2021,ONLINE_KALMAN_LATENT_WINDOW,95cca25b-de13-5fc7-81bf-9426674aa35c,james hinchcliffe,2021-05-22T16:24:56Z,5,230.563,230.817,230.13858349038355,-0.4244165096164352,0.4244165096164352
2021,ONLINE_KALMAN_LATENT_WINDOW,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,stefan wilson,2021-05-22T16:29:56Z,6,229.714,230.977,230.32821482071327,0.614214820713272,0.614214820713272
2021,ONLINE_KALMAN_LATENT_WINDOW,6b431530-73f9-5f7c-9847-5092f30c1cb4,tony kanaan,2021-05-22T16:34:06Z,7,231.639,232.69,231.99686949703263,0.35786949703262394,0.35786949703262394
2021,ONLINE_KALMAN_LATENT_WINDOW,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,josef newgarden,2021-05-22T16:39:06Z,8,230.049,230.479,229.75970922856868,-0.2892907714313253,0.2892907714313253
2021,ONLINE_KALMAN_LATENT_WINDOW,407a503c-1695-5af6-9b88-28e9d802c8d1,rinus veekay,2021-05-22T16:43:16Z,9,230.841,231.325,230.6274107249312,-0.21358927506881287,0.21358927506881287
2021,ONLINE_KALMAN_LATENT_WINDOW,20b68ba3-153d-53cd-9ef8-e81c295271bf,scott mclaughlin,2021-05-22T16:48:16Z,10,230.557,230.415,229.73353983834886,-0.823460161651127,0.823460161651127
2021,ONLINE_KALMAN_LATENT_WINDOW,0e1c6c84-a0db-504e-9da0-b66aa65a338c,takuma sato,2021-05-22T16:52:26Z,11,230.708,231.598,230.98001010714387,0.2720101071438705,0.2720101071438705
2021,ONLINE_KALMAN_LATENT_WINDOW,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,santino ferrucci,2021-05-22T16:57:26Z,12,229.949,230.924,230.28499106409734,0.33599106409732826,0.33599106409732826
2021,ONLINE_KALMAN_LATENT_WINDOW,98202c3a-5d68-52fe-91b3-2d520c933594,pietro fittipaldi,2021-05-22T17:06:36Z,13,230.846,230.666,230.0005912800061,-0.8454087199939124,0.8454087199939124
2021,ONLINE_KALMAN_LATENT_WINDOW,11bd473d-0cf3-56e2-9aa9-fb4487870c59,juan pablo montoya,2021-05-22T17:11:36Z,14,229.891,230.366,229.77269397941842,-0.11830602058157069,0.11830602058157069
2021,ONLINE_KALMAN_LATENT_WINDOW,f31f214f-a151-5b1d-afaf-bb7103c2d514,jr hildebrand,2021-05-22T17:16:36Z,15,229.98,229.973,229.38978872623062,-0.5902112737693699,0.5902112737693699
2021,ONLINE_KALMAN_LATENT_WINDOW,6992580a-0371-5eda-b01d-2adaca099ff4,will power,2021-05-22T17:21:36Z,16,229.052,229.847,229.3141696928645,0.26216969286451786,0.26216969286451786
2021,ONLINE_KALMAN_LATENT_WINDOW,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,ed carpenter,2021-05-22T17:25:46Z,17,231.616,230.901,230.34578330705955,-1.2702166929404655,1.2702166929404655
2021,ONLINE_KALMAN_LATENT_WINDOW,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,pato o ward,2021-05-22T17:30:46Z,18,230.864,231.51,231.06185710375706,0.1978571037570589,0.1978571037570589
2021,ONLINE_KALMAN_LATENT_WINDOW,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,felix rosenqvist,2021-05-22T17:35:46Z,19,230.498,230.587,230.12213877495023,-0.3758612250497606,0.3758612250497606
2021,ONLINE_KALMAN_LATENT_WINDOW,a73699bb-b202-59f3-a140-bd7e85f00aff,max chilton,2021-05-22T17:39:56Z,20,229.417,230.473,230.03996131607337,0.622961316073372,0.622961316073372
2021,ONLINE_KALMAN_LATENT_WINDOW,099ab32a-d351-5011-931c-148b9f3d7921,dalton kellett,2021-05-22T17:44:56Z,21,229.25,230.197,229.71182640837435,0.46182640837434974,0.46182640837434974
2021,ONLINE_KALMAN_LATENT_WINDOW,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,conor daly,2021-05-22T17:49:06Z,22,230.427,230.627,230.10303850048865,-0.32396149951134134,0.32396149951134134
2021,ONLINE_KALMAN_LATENT_WINDOW,696a641a-81d7-5a8c-842f-4f3170a4b8e4,graham rahal,2021-05-22T17:53:16Z,23,230.521,231.518,231.02096603576447,0.49996603576448706,0.49996603576448706
2021,ONLINE_KALMAN_LATENT_WINDOW,7d5d82b7-9765-51c9-b149-cb7de00d3905,jack harvey,2021-05-22T17:58:16Z,24,225.496,230.84,230.30177441501073,4.805774415010717,4.805774415010717
2021,ONLINE_KALMAN_LATENT_WINDOW,5f22f207-f450-5086-ab38-14fe980d9fed,simon pagenaud,2021-05-22T18:07:26Z,25,229.778,229.792,228.85539509364557,-0.9226049063544224,0.9226049063544224
2021,ONLINE_KALMAN_LATENT_WINDOW,e9da8645-6367-51bf-8601-3670e9e76c5e,colton herta,2021-05-22T18:12:27Z,26,231.648,232.784,231.92940568916413,0.28140568916413145,0.28140568916413145
2021,ONLINE_KALMAN_LATENT_WINDOW,69b27d9b-5386-5a2c-a855-449bb527fca1,alexander rossi,2021-05-22T18:17:26Z,27,231.046,231.598,230.7185423878412,-0.32745761215878133,0.32745761215878133
2021,ONLINE_KALMAN_LATENT_WINDOW,8706f570-3435-5de5-89d4-8c45a08fd99c,marcus ericsson,2021-05-22T18:21:37Z,28,231.104,232.531,231.6803139961213,0.5763139961212858,0.5763139961212858
2021,ONLINE_KALMAN_LATENT_WINDOW,8f660bff-74bd-551e-9007-95b730f87e7d,simona de silvestro,2021-05-22T18:26:36Z,29,228.173,229.477,228.57652719354851,0.40352719354851274,0.40352719354851274
2021,ONLINE_KALMAN_LATENT_WINDOW,c150c8f9-470c-58e6-8766-44b6b751369f,charlie kimball,2021-05-22T18:30:47Z,30,228.401,228.52,227.58473294065163,-0.8162670593483767,0.8162670593483767
2021,ONLINE_KALMAN_LATENT_WINDOW,da571070-dc03-5eb8-ac88-efd026c446d8,sebastien bourdais,2021-05-22T18:35:48Z,31,229.744,229.426,228.56013098776128,-1.1838690122387163,1.1838690122387163
2021,ONLINE_KALMAN_LATENT_WINDOW,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,rc enerson,2021-05-22T18:40:48Z,32,227.283,226.055,225.28990780787197,-1.9930921921280174,1.9930921921280174
2021,ONLINE_KALMAN_LATENT_WINDOW,2493785c-dc47-5ba6-8d28-5398e7a11983,josef newgarden,2021-05-22T18:44:56Z,32,230.071,230.479,229.8837023554964,-0.18729764450358743,0.18729764450358743
2021,ONLINE_KALMAN_LATENT_WINDOW,c10dbae2-ca30-5e09-88ab-298fcf7fa163,rinus veekay,2021-05-22T18:49:55Z,33,231.483,231.325,230.74545135334913,-0.7375486466508789,0.7375486466508789
2021,ONLINE_KALMAN_LATENT_WINDOW,b671a083-ccd6-5511-a882-53e7bf202c19,marco andretti,2021-05-22T18:54:55Z,34,229.872,230.335,229.81762547814384,-0.054374521856175306,0.054374521856175306
2021,ONLINE_KALMAN_LATENT_WINDOW,8ff02437-bce9-5d86-b3c7-906d93963538,jack harvey,2021-05-22T19:02:24Z,35,230.191,230.84,230.32722008183515,0.13622008183514822,0.13622008183514822
2021,ONLINE_KALMAN_LATENT_WINDOW,09935cc4-f542-569f-b50c-7460e0663860,stefan wilson,2021-05-22T19:06:36Z,36,229.694,230.977,230.45223483259178,0.7582348325917962,0.7582348325917962
2021,ONLINE_KALMAN_LATENT_WINDOW,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,conor daly,2021-05-22T19:55:55Z,37,230.273,230.627,230.03663884991855,-0.23636115008144998,0.23636115008144998
